-7.519863566767431839e-01,-4.378699745793318554e-01,-2.129140951605442977e-01,-4.127946750739900361e-01,4.114804481227827826e-01,-4.111033058755131919e-01,-2.342527694540540162e-03,9.999780500954044138e-01,9.031017039362867482e-01,-2.511712643828735159e-01
-7.516556150747231158e-01,-4.375981873110280640e-01,-2.529241443444639748e-01,-4.106751256641660297e-01,5.910956877750292993e-01,-3.559337023257959642e-01,2.776344693711344652e-02,9.969135959373693900e-01,8.450734189492337123e-01,-2.361173847829407535e-01
-7.614165160162769119e-01,-4.456953425296477089e-01,-3.136775511179481502e-01,-4.070405641887342996e-01,8.426814410070173622e-01,-2.620067917111836286e-01,7.039690162747309909e-02,9.800463141199462491e-01,7.348071755253520188e-01,-2.147870058290207718e-01
-7.977686011807425537e-01,-4.773913351530797433e-01,-1.766475749437701470e-01,-4.404408159846158743e-01,2.018270430627276402e-01,-4.296143991275921947e-01,-4.383110499128675674e-02,9.922956627558671139e-01,9.486333098706303257e-01,-2.719190617872688787e-01
-5.780080856411933254e-01,-3.129343145463213682e-01,-1.610727534507022107e-01,-3.032553517086858941e-01,3.341073593850178436e-01,-6.269993889406386689e-01,4.327913298677700700e-03,9.999250747947573403e-01,9.442151713968138793e-01,-2.478360399729288566e-01
-6.618239160832335433e-01,-3.693028529649139968e-01,-1.287414373085879193e-01,-3.503170061056597451e-01,1.207146281162508883e-01,-5.905154014594545808e-01,-4.055055034735879915e-02,9.934081973305700641e-01,9.768268182562688251e-01,-2.702780539298219598e-01
-6.489350560886414376e-01,-3.602505013620908025e-01,-1.631436368222943245e-01,-3.455289811340578332e-01,2.844771487850360492e-01,-5.592025336157910864e-01,-1.144479352826762927e-02,9.994759753055882934e-01,9.483670127576667719e-01,-2.557224592264857876e-01
-7.451807128174021688e-01,-4.323126251161933942e-01,-1.794851559298519805e-01,-4.065507125255399257e-01,2.685866738303400725e-01,-4.611524276111218512e-01,-2.540092245960406600e-02,9.974169527165906990e-01,9.409520534646564904e-01,-2.627011441425918803e-01
-5.498849639801248745e-01,-2.951624860471215861e-01,-1.922151984259926616e-01,-2.850081336027335266e-01,4.949723893023324495e-01,-6.186600974393753338e-01,3.421637188855982531e-02,9.953096516289532403e-01,9.061501713618527187e-01,-2.328901447284836279e-01
-4.052802147914752462e-01,-2.101455712810608445e-01,-6.855152711557500889e-02,-2.062201994092002222e-01,4.668464049778006664e-02,-8.811781996711521847e-01,-2.711242501890883186e-02,9.970567843566996435e-01,9.946829277486920473e-01,-2.635570429829481864e-01
