-5.486882200839028334e-01,-2.944169681843185060e-01,-1.317247122720338059e-01,-2.861295935503648247e-01,2.251802385323115885e-01,-6.884556828113843618e-01,-1.087721051733988968e-02,9.995266705110944505e-01,9.675800822471563034e-01,-2.554386588811008441e-01
-7.328064211105932424e-01,-4.223903182394514455e-01,-1.615060596837116225e-01,-3.967488174132056122e-01,2.010697492756447491e-01,-4.938589215295464685e-01,-3.528787486083043851e-02,9.950107964606572652e-01,9.568909195494890163e-01,-2.676457685611643433e-01
-8.578335865474061572e-01,-5.367900072846685244e-01,-2.105919767537524911e-01,-4.883248811009034962e-01,2.791331261778566830e-01,-3.490526555359204086e-01,-3.977421592001802869e-02,9.936587051489543798e-01,9.182354735025083370e-01,-2.698897301390987824e-01
-6.358249441623736731e-01,-3.511990746965669707e-01,-3.017375387319912727e-01,-3.195542779742241990e-01,8.882446080472723438e-01,-3.889830772391296709e-01,9.580779151782894965e-02,9.628354207004446996e-01,7.338372585470966936e-01,-2.020594275558388331e-01
-3.976192682911032228e-01,-2.058751318998547353e-01,-1.047348502723545877e-01,-2.030356322642065947e-01,2.141218832852102572e-01,-8.614826344633554900e-01,1.610278712271085572e-03,9.999896279740158045e-01,9.772319093066583751e-01,-2.491948604698873693e-01
-5.495546488793708884e-01,-2.949566303825688074e-01,-2.111028099906807065e-01,-2.828103700776021245e-01,5.775833849681089038e-01,-5.965069872635564430e-01,4.845781429383674843e-02,9.905779730482615619e-01,8.805141593798325728e-01,-2.257663506274498466e-01
-7.878680377700496562e-01,-4.684973431000593047e-01,-1.342976891454862043e-01,-4.246574540332913594e-01,3.290092544760481186e-02,-4.921084592128091018e-01,-7.238210306354649071e-02,9.788971581388040688e-01,9.808493006554558358e-01,-2.862068607336671344e-01
-5.751042301494854181e-01,-3.110760188016901129e-01,-3.104815873146620775e-01,-2.775765552733934771e-01,9.524182977095871916e-01,-4.414365958654601907e-01,1.170669005304384030e-01,9.441844417032599912e-01,7.014680324860611549e-01,-1.913996095784414320e-01
-4.356490571970279557e-01,-2.272714648555939354e-01,-1.954363281756267556e-02,-2.169406016120045688e-01,-1.835814873448242679e-01,-8.904077403689634185e-01,-7.021921988276506876e-02,9.801475682152642754e-01,9.985711818004746609e-01,-2.851240434179803662e-01
-3.380529210069621593e-01,-1.732739168652001061e-01,-1.474752667354854718e-01,-1.694229410863546392e-01,4.437025439183617248e-01,-8.877544140381669058e-01,4.578692177695628529e-02,9.915908044932435494e-01,9.366645678893013027e-01,-2.271025387047206356e-01
