-9.790862049256806587e-01,-7.267433700507105465e-01,-3.754517889515194828e-01,-6.302362975449714577e-01,7.730572665701782586e-01,-7.750351014141150519e-02,1.503657996859460860e-02,9.990953324245016587e-01,6.419684763423653129e-01,-2.424815683561772073e-01
-9.274535140175074188e-01,-6.249229131211440080e-01,-3.335220408974601258e-01,-5.580551254425204499e-01,7.176280750523882368e-01,-1.431472260565496701e-01,2.069579245809199594e-02,9.982857583871791451e-01,7.263063973015035923e-01,-2.396517344078239742e-01
-9.761771207873281009e-01,-7.188412008035506284e-01,-2.509806592034575790e-01,-6.046484279283480534e-01,2.389270669078523701e-01,-2.605096903228494298e-01,-7.539784382157377340e-02,9.770885947150422801e-01,8.784270925759021242e-01,-2.877167914148066608e-01
-9.564011543969381801e-01,-6.744476749556606032e-01,-3.637909563249627221e-01,-5.926446135375588176e-01,7.893869188494098132e-01,-9.303142520571949792e-02,2.546172490787445078e-02,9.974045610935317052e-01,6.658592624688841610e-01,-2.372684497172258822e-01
-9.295822820121668606e-01,-6.281816758766469722e-01,-3.268777336072302697e-01,-5.611533380453660458e-01,6.837467104469060475e-01,-1.524550741632322015e-01,1.453637365393429561e-02,9.991545372425560956e-01,7.402354093806813307e-01,-2.427316851859416258e-01
-6.810243647837203040e-01,-3.830925482188773379e-01,-1.696077103186601487e-01,-3.653930463021565211e-01,2.851342068381250150e-01,-5.238091916891570721e-01,-1.492763530848927912e-02,9.991083980048728330e-01,9.449306615141549459e-01,-2.574639562568791784e-01
-7.447273830908647252e-01,-4.319450355053281454e-01,-2.332140703396217152e-01,-4.072657002773779622e-01,5.101147995302329763e-01,-3.885611667957969972e-01,1.502897146990455485e-02,9.990962479906971838e-01,8.743108138438299148e-01,-2.424853728204555414e-01
-9.999955554074848596e-01,-8.398587572935616308e-01,-3.990593538464012324e-01,-7.055660098626336252e-01,7.196861448666516115e-01,-6.955473311229906641e-02,-1.071091811916888292e-02,9.995410347394362294e-01,5.782838689220031192e-01,-2.553555102600416071e-01
-3.445240226582043652e-01,-1.767679166900582022e-01,-5.756838160528511550e-02,-1.744087653366465374e-01,3.863675955062412237e-02,-9.369023268034016860e-01,-2.294391735460851039e-02,9.978928288539624658e-01,9.963161618973316314e-01,-2.614724619627020741e-01
-5.370505589652532219e-01,-2.872103922392080788e-01,-2.651125481373843851e-01,-2.658159002730499099e-01,8.069202540772657528e-01,-5.437690364287093292e-01,9.181619625433028176e-02,9.659011208111430991e-01,7.882953923942471741e-01,-2.040596234038964396e-01
-2.224048568728240471e-01,-1.123747868389462778e-01,-2.143895797915367218e-01,-1.027516955049780217e-01,7.656202790482794507e-01,-9.561523300789805946e-01,1.186954825167434446e-01,9.425921417707435745e-01,8.272961223169342793e-01,-1.905824831332742775e-01
-5.331559381922201801e-01,-2.848157482682553421e-01,-1.153668515299891700e-01,-2.768337095140176451e-01,1.637673553090144285e-01,-7.207392871556034253e-01,-1.961120990280428023e-02,9.984608129764701578e-01,9.779622536228644858e-01,-2.598059192327635269e-01
2.946989084024768113e-01,1.501259238119302397e-01,4.751373376953089284e-02,1.486356488597415093e-01,-2.653280634766667923e-02,9.741254322832424428e-01,2.055832742886512174e-02,9.983084681155132145e-01,9.976605411539647417e-01,-2.397204742339849592e-01
-3.394216451514264765e-02,-1.697515769159063312e-02,-4.778517850160635128e-02,-1.688523937906458855e-02,1.928941948370725135e-01,-8.124118509497785245e-01,2.947335256137849357e-02,9.965212623587228480e-01,9.909005072274018611e-01,-2.352622568404655334e-01
1.899848574457043970e-01,9.571865694153609827e-02,5.692506997230730587e-02,9.540124991702574053e-02,-1.365208258210539038e-01,6.043754628583443145e-01,-6.826485945619760638e-03,9.998135847765753370e-01,9.924237836925978717e-01,-2.534132562278907930e-01
3.956776907989849323e-02,1.979034199370705710e-02,-6.706417664321476235e-02,1.939528260985155447e-02,3.196454234831456187e-01,-5.718251123691503457e-01,5.771926859547376470e-02,9.866148058782896468e-01,9.775875197487634560e-01,-2.211323508425282192e-01
6.160058222673537864e-01,3.377939312674267947e-01,1.688465172256133351e-01,3.257726403635682333e-01,-3.380931645757645487e-01,9.099190591411249196e-01,-1.043686506052601999e-03,9.999956428675802478e-01,9.398016872931417298e-01,-2.505218433003958411e-01
8.757243256627880168e-01,5.568459747885129429e-01,3.319321787623634168e-01,5.026371148087812601e-01,-7.945018752688339791e-01,-6.939503122891007569e-01,-4.401568138167660793e-02,9.922304715809581177e-01,7.199245853948966767e-01,-2.720113945089299157e-01
7.695435170446960349e-01,4.525620561095967109e-01,1.922440869789614482e-01,4.237248616317786931e-01,-3.005343599002052168e-01,-3.562104574122219591e-01,2.316259751024638339e-02,9.978524413892075895e-01,9.298027934550990858e-01,-2.384181834308138348e-01
8.051015501337145386e-01,4.841190878015865229e-01,9.400173225787245013e-02,4.201814236818531834e-01,1.368328975313540807e-01,5.953937142822758322e-01,1.082432901617479681e-01,9.524042837309195653e-01,9.978563127525638121e-01,-1.958254494142229740e-01
9.824973771611109630e-01,7.367286515759642329e-01,3.538811208700960997e-01,6.377673900858505940e-01,-6.626527468234226781e-01,9.845176269245551337e-01,4.844013098287542479e-03,9.999061392120007774e-01,6.903360158701505878e-01,-2.475779887149215375e-01
9.998433135774780212e-01,8.509866628555196044e-01,4.679374250731292428e-01,7.076853717159971024e-01,-1.010899828934807454e+00,-5.542365106942085395e-01,-3.639700748934313057e-02,9.946916750932927043e-01,3.959383297316153016e-01,-2.682005130379393476e-01
9.977044390491426329e-01,8.772847883523761103e-01,3.638745702068655330e-01,7.185380885559323749e-01,-5.080520335245209962e-01,-2.768963411044518264e-01,5.274810705449303749e-02,9.888292930344588783e-01,6.536515246855449934e-01,-2.236198295886952514e-01
9.738210725521422306e-01,9.521849311166357133e-01,5.499301828519921331e-01,7.716209780503580085e-01,-1.196319771880750116e+00,-6.888428022458592537e-01,-5.012931262163652923e-02,9.899145523360655119e-01,1.090775953508350132e-01,-2.750699064782906600e-01
9.166415117837888316e-01,9.990410335176702628e-01,4.721993999501324368e-01,8.234929597122114808e-01,-6.885785892268276864e-01,9.812173022446644133e-01,5.120508192053586927e-02,9.894755204708487462e-01,2.467616104721712944e-01,-2.243918635018572472e-01
9.878788782868307417e-01,9.205167834106686708e-01,4.899264717992998786e-01,7.578105902515044345e-01,-9.947536695451689726e-01,9.973165982065205215e-01,-2.196806351408228664e-02,9.980683747767429281e-01,3.083579227014098811e-01,-2.609844735156729989e-01
