-9.478059046033784352e-01,-6.583781963827980421e-01,-4.338903027551620495e-01,-5.593580533279566280e-01,1.105403705529157898e+00,1.110721557846872792e-02,8.387257063152143977e-02,9.715982143187907871e-01,4.911952818780019325e-01,-2.080391136004836883e-01
-9.622287565837316370e-01,-6.862531228686510332e-01,-3.178930572673717148e-01,-6.025873525283222953e-01,5.680433091368120024e-01,-1.611138007804268635e-01,-1.326292858241826834e-02,9.992962138818906048e-01,7.627373487027991894e-01,-2.566315615020480223e-01
-8.672504355308753299e-01,-5.471773978630202206e-01,-1.598356065631546530e-01,-4.813634052452058776e-01,5.466634613188608993e-02,-4.149237603542186847e-01,-8.157868970346303372e-02,9.731439351015005457e-01,9.689750267678922668e-01,-2.908119812882320465e-01
-9.353355412209052311e-01,-6.372432850906850632e-01,-2.838876908003979960e-01,-5.669360978450491695e-01,4.790604708509198506e-01,-2.144829464216041204e-01,-2.097914267020834292e-02,9.982384692962814610e-01,8.213914307541662074e-01,-2.604899560784189605e-01
-9.099673452391180417e-01,-5.997846658838028588e-01,-2.262918706300561245e-01,-5.326982175797426722e-01,2.722699594240800547e-01,-3.049540280702862649e-01,-5.066553413341921136e-02,9.896968961368194373e-01,9.048056109900628474e-01,-2.753381875515312216e-01
-9.854160436964188863e-01,-7.460558616835620827e-01,-3.012229350153018959e-01,-6.353539032005701692e-01,4.169470440591382387e-01,-1.902141058410274643e-01,-4.781208203758855607e-02,9.908281662678578572e-01,7.959108646071773041e-01,-2.739105961513275123e-01
-9.272203786120026825e-01,-6.245689405816752249e-01,-2.798450439349992047e-01,-5.579671420808077764e-01,4.771194410557834109e-01,-2.223444243760746009e-01,-1.943422067220279548e-02,9.984884835503996525e-01,8.271363293020499441e-01,-2.597174161847393137e-01
-9.639675569957190104e-01,-6.899470094850295165e-01,-3.049903431577621893e-01,-6.036557429461226754e-01,5.055515336886611255e-01,-1.801991730049534446e-01,-2.428850865646130230e-02,9.976384175813962640e-01,7.874192303494771394e-01,-2.621448513867886687e-01
-2.648575094755387105e-01,-1.344282210703643399e-01,-5.601082604620840483e-02,-1.335715717946356629e-01,8.408217102545637034e-02,-9.852599258118853731e-01,-8.327782322282780911e-03,9.997225665151437957e-01,9.948510447684244529e-01,-2.541639152258088341e-01
-3.953087107640483322e-01,-2.045908924896572834e-01,-1.307690811338392822e-01,-2.012414552505454035e-01,3.325155567705012083e-01,-8.433212679110572152e-01,2.161278951089096179e-02,9.981303857619703290e-01,9.575113569938761282e-01,-2.391931845745784713e-01
-3.194297362776055138e-01,-1.632768241421277411e-01,-4.899519445078884261e-02,-1.612737808662307870e-01,1.698513390532471745e-02,-9.581773545800189584e-01,-2.434964367478225852e-02,9.976265048503937249e-01,9.977873302397530786e-01,-2.621754234159367480e-01
-4.011626418309741093e-01,-2.078479309016715570e-01,-1.375536523738895012e-01,-2.041328445546287118e-01,3.587491368030192862e-01,-8.318309716338908588e-01,2.549198911824419184e-02,9.973983821242500269e-01,9.518961401772144670e-01,-2.372533151563252507e-01
1.758050987570976276e-01,8.847662079397342061e-02,2.333399064726428968e-02,8.811711276486960953e-02,5.440610263332881780e-03,4.556645986044812191e-01,1.565674829682159666e-02,9.990191444691312039e-01,9.996634475500576489e-01,-2.421714659310984785e-01
2.865238191290630509e-01,1.458078288495694708e-01,1.208164990898831781e-01,1.436632696409635424e-01,-3.597952175246658113e-01,9.739374179246590435e-01,-3.602945882056871746e-02,9.947985282760553050e-01,9.580442547516105911e-01,-2.680166784395277002e-01
1.837461310231935097e-01,9.252936290432924038e-02,7.152433137772221117e-02,9.206760695559168539e-02,-2.059683109156799363e-01,5.768764272795464665e-01,-1.896930328907242211e-02,9.985599716331767794e-01,9.858247591968961610e-01,-2.594849360634848834e-01
2.739749252381497024e-01,1.392058066135015704e-01,-4.698128065037260326e-02,1.320957912044818661e-01,3.616997366338070008e-01,9.832234902323250259e-01,8.735530697757411256e-02,9.691663705943243112e-01,9.773247514267883185e-01,-2.062945501351693411e-01
8.041745689537038722e-01,4.832617370084155151e-01,2.193811574226542660e-01,4.498152139253125403e-01,-3.838429679691861551e-01,9.564783038279047744e-01,1.389940015003445634e-02,9.992270276526505901e-01,9.009837522740398175e-01,-2.430501880365159850e-01
