-9.999393938211789123e-01,-8.474008535522460361e-01,-3.864405042010656266e-01,-7.086852601572588561e-01,6.518487223593082414e-01,-9.140261164283712547e-02,-2.325106094203485338e-02,9.978359941613975659e-01,6.074106095352531653e-01,-2.616260542409464263e-01
-9.539904929533211675e-01,-9.783900199284241150e-01,-4.518324448760004386e-01,-7.980773705373209737e-01,6.941539185573541992e-01,-8.578362035023767707e-02,-4.099634360291817131e-02,9.932621408881747715e-01,3.640607677220954463e-01,-2.705010432241615193e-01
-9.230034569796176092e-01,-9.975168930960182090e-01,-6.108143841841053856e-01,-8.161853646378326443e-01,1.316434216839388993e+00,1.128202568132013056e-01,5.667690581599867106e-02,9.870959307582756193e-01,-1.565510539803001144e-01,-2.216539587536640321e-01
-9.923124253480276602e-01,-9.054607042068710809e-01,-5.040057223249692075e-01,-7.425147064691913767e-01,1.083533473725715623e+00,5.577853064087491541e-02,3.972459567724929974e-02,9.936745505892381480e-01,2.754894652881390571e-01,-2.301350897849607502e-01
-9.841884399779338155e-01,-9.305952948758813292e-01,-6.761952346888813192e-01,-6.605607603989390730e-01,1.681785228531317733e+00,2.929240199896758767e-01,1.566092969356414899e-01,8.987186890395424399e-01,-2.696210670735250114e-01,-1.715349132923519870e-01
-9.929673931551818988e-01,-9.028312513967720054e-01,-5.420023675282423792e-01,-7.263988892886324988e-01,1.249432544341103624e+00,1.141335670789081214e-01,6.944199917328175431e-02,9.805873921934076254e-01,1.641728852703280006e-01,-2.152650410734956998e-01
-9.972456977844531556e-01,-8.006553184821421087e-01,-3.329466178550106736e-01,-6.722366166951646571e-01,4.829066287509085620e-01,-1.550414103538357014e-01,-4.476513311002899842e-02,9.919629263826883481e-01,7.324738279614156911e-01,-2.723863050382447915e-01
-9.921610926126013252e-01,-9.060496606092258709e-01,-3.339380716661667914e-01,-7.156880574044833798e-01,3.437158133989346442e-01,-1.983283497651482652e-01,-8.810076104758707283e-02,9.686324958175188682e-01,7.124887089906534188e-01,-2.940788949712665468e-01
-8.906860886950708212e-01,-5.747640568740444156e-01,-3.119749247583745166e-01,-5.205991408808808840e-01,6.846232363675048838e-01,-1.877025701366180077e-01,2.260207913552081394e-02,9.979551924171190525e-01,7.630445990145399149e-01,-2.386984793092399304e-01
-9.271408266849991975e-01,-6.244482853913715381e-01,-3.281737002525744185e-01,-5.581927481688283565e-01,6.943170663616463623e-01,-1.511650486838921614e-01,1.685581012360554826e-02,9.988630961692385180e-01,7.372038052723162149e-01,-2.415718953889982590e-01
-8.968843212318872160e-01,-5.825464350278206638e-01,-2.847390080396961509e-01,-5.280777299191763419e-01,5.525869326373051837e-01,-2.251775251735256000e-01,-6.249777047758472504e-04,9.999984376106604289e-01,8.142511966886614161e-01,-2.503124888625593569e-01
-9.262673384142764421e-01,-6.231277798237567778e-01,-2.494888013638839608e-01,-5.523864124246293805e-01,3.447027452044911788e-01,-2.667413716170419224e-01,-4.168139413100684088e-02,9.930345554242363537e-01,8.748730849450245817e-01,-2.708437148687833917e-01
-6.021998172026495899e-01,-3.286400351916403673e-01,-1.728261482846172592e-01,-3.174293493519675935e-01,3.674019837234381303e-01,-5.898342095267327112e-01,7.381599877400696341e-03,9.997820320988624054e-01,9.343406805656853109e-01,-2.463091833025109201e-01
-5.674271625594654589e-01,-3.061895954149714272e-01,-1.145111965795594516e-01,-2.957265928709112424e-01,1.337923956246841739e-01,-6.895250598297091305e-01,-2.811592564553608981e-02,9.968346468222318846e-01,9.803426885325635665e-01,-2.640588889704610365e-01
-6.163981026891607318e-01,-3.380561715821847057e-01,-2.007311213634133673e-01,-3.248029610452444760e-01,4.806943376773805676e-01,-5.418190914517909684e-01,2.486112920749986022e-02,9.975256599309740846e-01,9.028785575737068303e-01,-2.375687951041347834e-01
-3.290732344932769116e-01,-1.684429680918020922e-01,-5.704641502402350850e-02,-1.664669859304828969e-01,4.654453933550237177e-02,-9.481466612806210836e-01,-2.023575604777367448e-02,9.983611625211240570e-01,9.961073841824451547e-01,-2.601182232986593568e-01
2.677171153140122106e-01,1.359249899347194090e-01,1.451816606467227488e-01,1.323923808896751153e-01,-4.764821500782908115e-01,9.996150525078824067e-01,-5.799154925347293349e-02,9.864876593687262885e-01,9.325589405514757013e-01,-2.790039034741403912e-01
8.581422628598438240e-02,4.297316083966480627e-02,2.555999169592233777e-02,4.294432850442265331e-02,-6.130412703339669506e-02,-1.922798977553830946e-01,-3.057534280240149869e-03,9.999626054703963929e-01,9.984759459761319844e-01,-2.515287683310964972e-01
-2.867031306676399716e-01,-1.459023936278117661e-01,-5.648118658767527916e-02,-1.447496093303473064e-01,7.191430883686072972e-02,-9.745359122753279868e-01,-1.225730475144615195e-02,9.993989135390164424e-01,9.952617278786134447e-01,-2.561287291083798601e-01
-1.479444084127735648e-01,-7.431289477240030084e-02,-1.445732796770851925e-01,-7.133049550200910860e-02,5.390833416263889344e-01,-9.994061352703699219e-01,8.057538506993497385e-02,9.738060669194456009e-01,9.212546918044500766e-01,-2.096904963442807746e-01
2.510345334160083985e-01,1.272139665532730779e-01,8.902559777891705384e-02,1.262567974879265087e-01,-2.413868416276167550e-01,9.682120933330290447e-01,-1.912736109156602457e-02,9.985358624311675424e-01,9.792425005072632471e-01,-2.595639721338974804e-01
6.113752165352727141e-01,3.347074376526104622e-01,1.714070877425509509e-01,3.229684014688425919e-01,-3.534622303190505521e-01,6.648391755388988189e-01,-4.094345393344558416e-03,9.999329438444308771e-01,9.367142093582541129e-01,-2.520471755565200644e-01
3.729848595130758060e-01,1.922684374895001214e-01,9.243793176161342606e-02,1.899432906802850096e-01,-1.757677498655444703e-01,8.404593656758668416e-03,2.557471701632793928e-03,9.999738371258204417e-01,9.832578881261102577e-01,-2.487212634522016075e-01
5.794982153546313075e-01,3.138900781318252342e-01,1.540101280690400198e-01,3.041567226224596854e-01,-3.011367833276654138e-01,-9.790664513455984430e-01,1.319954001921836524e-03,9.999930308695417214e-01,9.511033739479132221e-01,-2.493400229032170790e-01
7.973725524018706601e-01,4.770314543505735916e-01,1.964245105025716198e-01,4.430376992305666839e-01,-2.891182253843317396e-01,-9.498410126972977041e-01,2.886850134807315144e-02,9.966627351467117757e-01,9.280433479631876592e-01,-2.355647467952874663e-01
7.519628534829523314e-01,4.378506549535445824e-01,1.475068071154777005e-01,4.062910270177572114e-01,-1.220342841080956919e-01,-4.899296508952036278e-01,5.139099650038213979e-02,9.893986892524888610e-01,9.696708896564515401e-01,-2.242988450310185455e-01
5.256519483782631230e-01,2.802252566225608699e-01,1.542513587735618863e-01,2.730145985269159525e-01,-3.441495458541869445e-01,9.976179106491830373e-01,-1.124334192741519370e-02,9.994942638244657118e-01,9.463627764660971220e-01,-2.556217301853576651e-01
6.464888652843953087e-01,3.585499452370494167e-01,1.051415296527290211e-01,3.382391796199326062e-01,-3.127602095429604656e-02,-9.206650658986678115e-01,5.432529366844349866e-02,9.881486364509068920e-01,9.889861633903180849e-01,-2.228306709084442727e-01
7.209860635007856455e-01,4.131184112820724397e-01,2.076792484251402393e-01,3.918057181107172382e-01,-4.188524503794525122e-01,1.359731617989125840e-01,-2.706838878520597888e-03,9.999706918068257400e-01,9.061510015838788457e-01,-2.513534202656336203e-01
4.208179480883474377e-01,2.188671740159734425e-01,1.072908555051340918e-01,2.154681224050639943e-01,-2.094125430186589698e-01,-8.688725608459133554e-01,1.293489524441029980e-03,9.999933075244710201e-01,9.768740084910474408e-01,-2.493532551476062564e-01
5.175167346035194349e-01,2.752825253027575414e-01,1.819373612295067388e-01,2.667928680398325425e-01,-4.735606005920037775e-01,9.250059380128230480e-01,-3.382973113235715479e-02,9.954152139234344610e-01,9.153543005644418917e-01,-2.669164789366445523e-01
8.016346471986188771e-01,4.809228986234044267e-01,2.569517992090077918e-01,4.478188095252381151e-01,-5.556228543146056742e-01,-6.912063970230709620e-01,-1.512250072526365174e-02,9.990849609756622396e-01,8.460761982975431028e-01,-2.575613944644738473e-01
1.236170465454598799e-01,6.200666848328453135e-02,8.096492519476014560e-02,6.140717432289283934e-02,-2.849483331627716831e-01,1.465516372543168855e-01,-3.747861759650025076e-02,9.943708941110462884e-01,9.775610175853550743e-01,-2.687415026155466347e-01
8.980583904042747923e-02,4.497864326094669352e-02,1.913923854746443776e-02,4.494664958944994543e-02,-2.990572307638229843e-02,-1.764410026974177481e-01,2.509723885188619615e-03,9.999748049324871380e-01,9.993891416726822241e-01,-2.487451373987372427e-01
2.998930560619902930e-02,1.499746344032783577e-02,3.148906895730050476e-02,1.496723140450141078e-02,-1.227444712082915862e-01,-4.911998722405453988e-01,-1.799285832176697117e-02,9.987044692622503161e-01,9.962178393685187094e-01,-2.589966718796181122e-01
2.063947561538682640e-01,1.041313372525213277e-01,1.303069226142178905e-01,1.016283348281484394e-01,-4.489975064351556244e-01,7.909839049384053133e-01,-5.871588179206239932e-02,9.861464534297949003e-01,9.426647323954124857e-01,-2.793663782306362031e-01
-3.022940113274376617e-01,-1.541503064868540163e-01,-5.008849850658617098e-02,-1.525750697052414562e-01,3.307472091504139178e-02,-9.681284666313140219e-01,-2.012796675193248563e-02,9.983785845296224704e-01,9.972475503725128920e-01,-2.600643231624291674e-01
-7.212848831807482375e-01,-4.133504392510521375e-01,-2.989322794497214497e-01,-3.802825731750402172e-01,8.164001470743015298e-01,-3.148194335634104113e-01,7.106236883136567151e-02,9.796647561834098683e-01,7.568544766166195314e-01,-2.144538557367318410e-01
