-4.355205194098560884e-01,-2.271982806638438712e-01,-2.011355856539834286e-01,-2.176265653256110877e-01,6.110495173696791626e-01,-7.352745536810806337e-01,6.600186185271247896e-02,9.824739354800385849e-01,8.800867707972767073e-01,-2.169870838387464029e-01
-4.879861634913755242e-01,-2.576196324411391680e-01,-1.104227153799207523e-01,-2.518724759634318744e-01,1.752481748122003968e-01,-7.691993487458780310e-01,-1.328779906832910397e-02,9.992935713226698269e-01,9.785708070737033637e-01,-2.566439972929018820e-01
-3.393594654361996588e-01,-1.739785063163490908e-01,7.862618781742936047e-03,-1.671084616922150767e-01,-2.399979090969899809e-01,-9.693766942996524527e-01,-7.097881186164813061e-02,9.797128673796654530e-01,9.938491966216612683e-01,-2.855043130522061379e-01
-8.567827409081038570e-02,-4.290487063142585378e-02,-3.545881257756228200e-02,-4.285017682517072019e-02,1.058934523957303919e-01,-9.116727984301711274e-01,1.050724699806880602e-02,9.995583260378473334e-01,9.963936448544288282e-01,-2.447463281661153289e-01
-1.403678759850317537e-01,-7.047462913462959611e-02,-7.518526954504259341e-02,-6.997987281543789628e-02,2.492799126353175687e-01,-9.865689384352788194e-01,2.997185562400330253e-02,9.964024487207969738e-01,9.818975016046047610e-01,-2.350129502504860746e-01
-1.663998796651483258e-01,-8.368599364359302628e-02,-1.436937344008461792e-01,-8.060652227856388019e-02,5.261362560311303449e-01,-9.997019740613887206e-01,7.640625287186818271e-02,9.764668899873727437e-01,9.242192597172225188e-01,-2.117782771556372956e-01
-4.326252639367842989e-01,-2.255514680929701365e-01,-2.154860624171168471e-01,-2.139819735313929494e-01,6.714534445335873514e-01,-7.239455615632635066e-01,7.737496767670611064e-02,9.758616405333875310e-01,8.579638909136174663e-01,-2.112932031373460640e-01
-3.216653426560917017e-01,-1.644724903785756698e-01,-1.571458570320496961e-01,-1.599338507721967673e-01,4.952572630454096791e-01,-8.972040000864928144e-01,5.631786778013606748e-02,9.872595878220381538e-01,9.243559812412888155e-01,-2.218336211024675153e-01
-2.659513896468060912e-01,-1.350005980630359370e-01,-6.191291945419417908e-03,-1.325009432175565383e-01,-1.373719008358129101e-01,-9.950115043773113399e-01,-4.590612689913409206e-02,9.915468385266468232e-01,9.988130190403765596e-01,-2.729570951870733952e-01
-2.180110384678835000e-01,-1.101087564680242326e-01,-1.064732056333169419e-01,-1.086897226145857875e-01,3.394545442964841953e-01,-9.924360628125590278e-01,3.860538304365079137e-02,9.940266559539054914e-01,9.650763658955413549e-01,-2.306949107657866316e-01
-2.516716305621137795e-01,-1.275457257309940418e-01,-1.945928837469318995e-01,-1.196870218307590494e-01,6.827944226099893488e-01,-9.406971613901513596e-01,9.817890827197110759e-02,9.609496181493649702e-01,8.649547943110010850e-01,-2.008710763134385902e-01
-1.960509979198667430e-01,-9.882440607227085949e-02,-3.098219419881910464e-02,-9.839218132043044129e-02,1.600332852215088919e-02,-9.985678916081055512e-01,-1.379261073055601354e-02,9.992388625546237968e-01,9.990408661887590913e-01,-2.568964146945504345e-01
1.224856671245699580e-01,6.143556341189738979e-02,1.016836858942046784e-01,6.032212521567224817e-02,-3.753843837724935018e-01,1.691727326119683850e-01,-5.323164972181450294e-02,9.886227770551407890e-01,9.623684216671577474e-01,-2.766221115446812484e-01
3.269064686791859353e-01,1.672802567849522859e-01,1.382101959112558842e-01,1.640748951314134341e-01,-4.104487388414685967e-01,6.729760913231997987e-01,-4.107015431836658070e-02,9.932378026279380379e-01,9.451569607187922939e-01,-2.705379641208919272e-01
2.863728683131157027e-01,1.457282259421703308e-01,1.393219596181732856e-01,1.425569005400536549e-01,-4.403857453056290172e-01,9.677676797342122939e-01,-4.993825177814462113e-02,9.899915382922694906e-01,9.405097311657576453e-01,-2.749743162442964683e-01
-7.283881039154971315e-02,-3.645975690422466331e-02,-4.008948990458061773e-02,-3.638486700695099663e-02,1.346704067860796938e-01,-8.926039004339737515e-01,1.639622135443868575e-02,9.989242702738549973e-01,9.947947422896917802e-01,-2.418017056555184785e-01
6.988354832894193569e-01,3.962392158478437731e-01,1.990387068108688540e-01,3.772920134418720761e-01,-4.010457463671691092e-01,5.899854436763871668e-01,-2.360357675634413861e-03,9.999777146810298056e-01,9.143653508064019109e-01,-2.511801793857438847e-01
7.861594442839411334e-01,4.669834549406089441e-01,2.061555644397385922e-01,4.361784386055611029e-01,-3.448417273850747922e-01,-9.824859802271890263e-01,1.794184146949198352e-02,9.987118086753588031e-01,9.154876109777645432e-01,-2.410288386053251741e-01
5.674693440143790957e-01,3.062163404615061424e-01,2.337185541653523102e-01,2.905208374357550749e-01,-6.611647205120345649e-01,-6.484967851642117198e-01,-6.127976539125719324e-02,9.849040342537176418e-01,8.485435677590673631e-01,-2.806494745628472232e-01
7.296336816171489215e-01,4.198824445873122202e-01,2.025504100684238362e-01,3.975630582883418196e-01,-3.873258905164824184e-01,2.199082223681977644e-01,3.594806761304580444e-03,9.999483085667610904e-01,9.135221523860236337e-01,-2.482025946837461139e-01
9.810513035746437627e-01,7.323892331833629088e-01,4.247347782693816631e-01,6.254884055117452268e-01,-9.828966661537423821e-01,8.998635694222002768e-02,-4.990735619383167981e-02,9.900039593655263204e-01,5.215588101375664420e-01,-2.749588588230597597e-01
9.163113763302580539e-01,6.085960904636906754e-01,3.579984917666478861e-01,5.409061413069613522e-01,-8.457716270856168173e-01,-5.862159079448686638e-01,-4.494034231887217290e-02,9.918997204930908307e-01,6.715207644730732950e-01,-2.724739537175365767e-01
9.493088813013750293e-01,6.610878973416290938e-01,3.070008140726622203e-01,5.849854653356867384e-01,-5.519173947197455465e-01,-2.830356807447854672e-01,1.227736379484037008e-02,9.993969441811533239e-01,7.818626456376255307e-01,-2.438612409925841051e-01
9.492383337569902935e-01,6.609598246481173112e-01,3.967194269204824542e-01,5.748510417247488791e-01,-9.497753678252481846e-01,-9.749212949832393171e-01,-5.505805962898091543e-02,9.878254727304458527e-01,5.871815484953192277e-01,-2.775359861918944016e-01
9.325265082951506024e-01,9.938223701080052264e-01,5.394063327983453782e-01,8.245307541024943232e-01,-1.025648102274809625e+00,6.046451928039260348e-01,-9.259014183737094422e-03,9.996570434288370999e-01,7.410323908605367937e-02,-2.546295401658691393e-01
9.834839326337555532e-01,7.397901661463323064e-01,3.181798627392410372e-01,6.358136351565244482e-01,-4.991103176516577533e-01,-9.487586780953147780e-01,3.275861480368413153e-02,9.957013525490132633e-01,7.638516571223780138e-01,-2.336192276847492144e-01
9.504810119153432879e-01,9.816772982650505686e-01,4.724637883372505565e-01,8.056972613063833055e-01,-7.748058132737565273e-01,-2.043209725919604147e-01,2.823494772622058002e-02,9.968077620541831996e-01,3.000865550816770311e-01,-2.358815881768285827e-01
9.993859748881934735e-01,8.223646495184310234e-01,2.720920497017699224e-01,6.547476130471017175e-01,-2.085911767830397334e-01,2.455832980696832091e-01,9.892036890034668073e-02,9.603499886138244790e-01,8.447873664542497885e-01,-2.004994443998304732e-01
9.975211973623461237e-01,8.786495509595482201e-01,4.002958098078610027e-01,7.285942811357170035e-01,-6.651014800584891251e-01,-3.881951036019450352e-01,2.602379895306382654e-02,9.972886018591859969e-01,5.662583721585305874e-01,-2.369873661275457566e-01
9.781011068291389776e-01,7.240106376436583613e-01,3.496603785581438029e-01,6.291925132839945034e-01,-6.607890415920160132e-01,-5.947537223056242883e-01,3.296483891730695587e-03,9.999565321460081035e-01,6.992754577882296374e-01,-2.483517565615392386e-01
9.992115829172895092e-01,8.197968456067085130e-01,5.213527510285116406e-01,6.605687076562133386e-01,-1.274742048162561314e+00,-6.804637031695921490e-01,-8.904247622586156097e-02,9.679513161026919166e-01,2.471681635116055875e-01,-2.945506772393283734e-01
9.755701484845639149e-01,7.172530495437446918e-01,4.433905045656792998e-01,6.067274661947816838e-01,-1.079643029692889833e+00,8.828223185726092881e-01,-6.949506246246452135e-02,9.805575236929952032e-01,4.716490696741997279e-01,-2.847615226064724725e-01
9.101172584464566340e-01,5.999892291324903093e-01,3.349250834858523707e-01,5.380722642473948492e-01,-7.551542246529602265e-01,-5.930582225160847543e-01,-3.073570731445824517e-02,9.962165067942955199e-01,7.202833886360511251e-01,-2.653690635849389468e-01
8.554140558428922070e-01,5.341773879400705249e-01,4.185131358301759086e-01,4.518209298061265367e-01,-1.159409960986100607e+00,7.455859154805892786e-01,-1.171067695230837702e-01,9.441457419174591470e-01,5.056000546517109839e-01,-3.086203933964258850e-01
9.141210573370336379e-01,6.055172483618780355e-01,3.181808628828512453e-01,5.443766909180162150e-01,-6.736332254681276499e-01,-9.864920294326809946e-01,-1.618640988711348219e-02,9.989516344646293122e-01,7.549726471531692518e-01,-2.580933816497366640e-01
9.604277476565320493e-01,6.825143390198384896e-01,4.231564684918204811e-01,5.845813616606236884e-01,-1.035792812117522832e+00,-5.892153107674191759e-01,-6.704820798089421163e-02,9.819105106109106140e-01,5.225056211332329559e-01,-2.835366685006435739e-01
7.689700442284245208e-01,4.520736454034756657e-01,2.188638691714761830e-01,4.246620318003057060e-01,-4.204886156480794890e-01,-1.388252930440435177e-02,3.021102878080279396e-03,9.999634913053171426e-01,8.973784632785671844e-01,-2.484894474120506735e-01
5.852621901434745810e-01,3.176011232134349216e-01,1.202102049742846818e-01,3.060879763802890063e-01,-1.452015146329461437e-01,-9.894931872872075873e-01,2.803200615475261170e-02,9.968535340454904858e-01,9.778318296664945120e-01,-2.359830790436407422e-01
