-9.993995791744716417e-01,-8.599999413774206403e-01,-3.570295302326330078e-01,-7.082998519221123113e-01,5.041788327804539449e-01,-1.405393522368742765e-01,-5.052827139890229274e-02,9.897528355748991258e-01,6.730542461045677660e-01,-2.752695122406232930e-01
-9.907603606045654043e-01,-7.658980181694651224e-01,-3.210338621910421297e-01,-6.509952064944209971e-01,4.773195356357654573e-01,-1.643889985787686525e-01,-4.040408237824341664e-02,9.934558334540178892e-01,7.580568478162250656e-01,-2.702047899401577302e-01
-9.966543210938515474e-01,-7.964189155414367338e-01,-3.169933175416430049e-01,-6.653428173950702851e-01,4.199350178368323472e-01,-1.774716989749927643e-01,-5.508956470796244620e-02,9.878114797671934122e-01,7.647803484609315694e-01,-2.775517506822809954e-01
-8.105978210096109748e-01,-4.892447805232948421e-01,-1.871915756640236128e-01,-4.507934971057101503e-01,2.337192043365315941e-01,-4.074368759308401589e-01,-4.019980508964001581e-02,9.935219807067376951e-01,9.393463007512323770e-01,-2.701026098099488237e-01
-9.091319504189809830e-01,-5.986478447810663628e-01,-2.676557076921471934e-01,-5.389372641138490128e-01,4.554539003974944489e-01,-2.455985145588095442e-01,-1.923327558913489471e-02,9.985195946997519334e-01,8.446737670445929602e-01,-2.596169342535321611e-01
-9.759662313806788392e-01,-7.182871874286282932e-01,-3.139712811487762600e-01,-6.224053429123647119e-01,5.086373650489303122e-01,-1.682147097513032319e-01,-2.795058182147385981e-02,9.968718055091888575e-01,7.716160850418918304e-01,-2.639762008140495442e-01
-9.393648734093669184e-01,-6.438311031733763290e-01,-2.217843882570575964e-01,-5.565532669660214760e-01,2.029630340652637255e-01,-3.036029470630496330e-01,-6.993853705572347645e-02,9.803069839052797052e-01,9.139425721347885778e-01,-2.849835295571991889e-01
-9.974809541912104116e-01,-8.024629649843085799e-01,-3.422325134286908765e-01,-6.755248738059160818e-01,5.209344012332253193e-01,-1.417793463628309603e-01,-3.850264944504654813e-02,9.940584678161792365e-01,7.129530522427195427e-01,-2.692537033421112391e-01
-7.758597304786449822e-01,-4.579815588666491522e-01,-2.305704188529793530e-01,-4.295558412578064922e-01,4.657711859426753587e-01,-3.698207897064427208e-01,3.622428799817599757e-03,9.999475111200354371e-01,8.822324656149880262e-01,-2.481887836195270924e-01
-8.878057035236213146e-01,-5.712230164673534061e-01,-1.293837520694448295e-01,-4.808320749505294867e-01,-8.127393003084937284e-02,-4.474765425682034059e-01,-1.130673867523577514e-01,9.479952131351446765e-01,9.890892997321664160e-01,-3.065939988033888342e-01
-7.357773055818799257e-01,-4.247517701490687303e-01,-2.559973039188183641e-01,-3.988333343457936553e-01,6.202473547346399885e-01,-3.637480327682255377e-01,3.472408253881714008e-02,9.951692009948538420e-01,8.376620511343350062e-01,-2.326362139795481454e-01
-7.259040938482743677e-01,-4.169525757157340751e-01,-2.324627515231870445e-01,-3.941593412467855329e-01,5.253062118324666185e-01,-4.040771993374388527e-01,1.990264034785768285e-02,9.984147028796496182e-01,8.728701357964520069e-01,-2.400483513240491695e-01
-3.339086274805690979e-01,-1.710418477611286847e-01,-9.785376384235995595e-02,-1.693128770953055140e-01,2.266050290571300363e-01,-9.229667021579871511e-01,9.401893322467052769e-03,9.996463759352932632e-01,9.781352285216114995e-01,-2.452990187098777475e-01
-4.344151452869655927e-02,-2.172930428505011335e-02,-4.422295755522244465e-02,-2.164440814318639369e-02,1.712787401569647872e-01,-8.333848128808026834e-01,2.501904954097735820e-02,9.974940993032616054e-01,9.925805069498419009e-01,-2.374898226576170057e-01
-5.738340238526952186e-01,-3.102649038194193465e-01,-1.598642409496778272e-01,-3.008207894113418823e-01,3.319974456873824309e-01,-6.324520924235305097e-01,4.401775227394307509e-03,9.999224954971877022e-01,9.450400567465867541e-01,-2.477991088326648439e-01
-7.744863542211231910e-02,-3.877284113189007758e-02,-1.157803600566222404e-02,-3.874546018143137233e-02,3.643543001987874230e-03,-8.814403336548550794e-01,-5.854469368792520993e-03,9.998628944882956837e-01,9.998819819925888197e-01,-2.529272430452930154e-01
1.696051906690313194e-01,8.531753792059768027e-02,2.861848862060773629e-02,8.505502337745514396e-02,-2.219073727779571903e-02,4.151557768074050081e-01,1.051093002528563983e-02,9.995580163045867383e-01,9.990596052438583952e-01,-2.447444866016613430e-01
3.902623858905189813e-01,2.017919758182867285e-01,6.141192440257126073e-02,1.980902770334014851e-01,-2.517460303527330190e-02,-2.879022583101698007e-01,2.936564974757162327e-02,9.965466693474336335e-01,9.963394671655440016e-01,-2.353161199012561156e-01
2.664730451329989092e-01,1.352736344492208864e-01,8.444839334445169987e-02,1.343277228842286175e-01,-2.109010882424612876e-01,9.969248438003265322e-01,-1.268476518243777384e-02,9.993562488557486967e-01,9.826704266070586113e-01,-2.563424676350942732e-01
