-9.896448030511748595e-01,-7.613699656484744782e-01,-2.888179150433007325e-01,-6.390223333636021463e-01,3.451090393931731670e-01,-2.109875036561232875e-01,-6.285816885049698433e-02,9.841122358234257739e-01,8.181224947643509493e-01,-2.814394369330143753e-01
-9.851267772766948427e-01,-9.281908699136630636e-01,-4.827578881823685886e-01,-7.647031558414666419e-01,9.482214343291508474e-01,8.885788518597583646e-03,1.275916566054451431e-02,9.993486734253417270e-01,3.242582362627366988e-01,-2.436203306206076169e-01
-9.822464860233142137e-01,-7.359635816841884060e-01,-3.480674706163665588e-01,-6.370360152602824177e-01,6.375474491211291506e-01,-1.194296175594565523e-01,-8.919961376607606768e-03,9.996817033931310048e-01,7.028464200342728896e-01,-2.544600102603336023e-01
-9.636955136141094336e-01,-6.893633845987310327e-01,-3.029897619768439077e-01,-6.030185519781792181e-01,4.974037661198332239e-01,-1.831452963771599274e-01,-2.557578664900199417e-02,9.973812349574936453e-01,7.910839046934644569e-01,-2.627885904390852012e-01
-9.355932446580768058e-01,-6.376583947793226237e-01,-2.463352284485118560e-01,-5.604907912984277152e-01,3.134997984815192096e-01,-2.690765107862833072e-01,-4.929351397045740601e-02,9.902491304567238029e-01,8.806142764599838024e-01,-2.746517488594552026e-01
-8.283246122338868700e-01,-5.063034198888284321e-01,-2.486809515367926771e-01,-4.689089767890003979e-01,4.866655326807940996e-01,-3.109679821752506790e-01,-2.316281710596776791e-04,9.999997853935460590e-01,8.628241328086692086e-01,-2.501158140860476609e-01
-9.048936936927182151e-01,-5.929593962090953241e-01,-3.265129090677874601e-01,-5.335601801772333896e-01,7.266068659430301446e-01,-1.606808997527099103e-01,2.695770982952724534e-02,9.970903114413698365e-01,7.366692713236268064e-01,-2.365203287485705408e-01
-7.572800363434063486e-01,-4.422444638048662613e-01,-2.381669421559644562e-01,-4.159161768569503148e-01,5.195257973514568750e-01,-3.724006741261093878e-01,1.501307441130313169e-02,9.990981594606561655e-01,8.687270322019060576e-01,-2.424933217981320721e-01
-8.041070921734916332e-01,-4.831994077357487094e-01,-1.216813191120535431e-01,-4.301260815078248312e-01,-3.231805222671363387e-02,-4.987990504669400083e-01,-8.715179054658962754e-02,9.693113041957400755e-01,9.884513887446626512e-01,-2.936034977272884428e-01
-4.945751699019896308e-01,-2.615242876413372275e-01,-1.618029795302565743e-01,-2.549293047098922793e-01,4.010198609402086389e-01,-7.107592438244708655e-01,2.380533912243579242e-02,9.977315108201565419e-01,9.359339881246014903e-01,-2.380967683091384790e-01
-7.140278123570067415e-01,-4.077489228701088320e-01,-2.176582889964596979e-01,-3.868802248206816286e-01,4.704001088863766222e-01,-4.336747738917162698e-01,1.214121075161426339e-02,9.994102481203074317e-01,8.922187237518387493e-01,-2.439293200512720194e-01
-4.545282533451325824e-01,-2.380891923705099888e-01,-1.355027119040881078e-01,-2.335111487936932240e-01,3.123102738872040041e-01,-7.787969757553525607e-01,1.274391643298282764e-02,9.993502297090270936e-01,9.578469991941948036e-01,-2.436279555443408851e-01
2.326399936090358181e-02,1.163331154283109119e-02,-2.245981692570694216e-02,1.160142865541660337e-02,1.152676933458453151e-01,-5.894857800260502323e-01,2.120730532940129365e-02,9.981999221339077355e-01,9.973186703324480318e-01,-2.393959499015365922e-01
2.433402870091105896e-01,1.232127829763536575e-01,1.111116392658281493e-01,1.215810019990256896e-01,-3.441770102537667908e-01,9.535428833022865369e-01,-3.718659255152304000e-02,9.944584345218190347e-01,9.630881571547285080e-01,-2.685954392057108286e-01
-2.443628674176624438e-01,-1.237439712340171610e-01,-1.687818087434336811e-01,-1.184328002379628902e-01,5.864913357329231136e-01,-9.587331393121633072e-01,8.024076600791019143e-02,9.740250152866941624e-01,9.013978988941372394e-01,-2.098580766005775922e-01
5.314066640372712425e-02,2.658598503740527627e-02,1.117441334317041401e-01,2.572120959720297986e-02,-4.552650600967170225e-01,-2.603745374825353065e-01,-7.383894254129179380e-02,9.780329591972216630e-01,9.479342494484649384e-01,-2.869362547506457140e-01
5.736853816703443298e-01,3.101700543198831483e-01,1.895099401760397539e-01,2.994876636802508707e-01,-4.648423155082034297e-01,-8.588934787248339031e-01,-2.667088520054372233e-02,9.971519573883868004e-01,9.122073826808891894e-01,-2.633362331550038182e-01
5.702095764089432084e-01,3.079562061982597521e-01,1.220470868048293828e-01,2.977916228497385354e-01,-1.651461616167518298e-01,-6.513593963241137708e-01,2.311306469290358781e-02,9.978616231314688667e-01,9.757825428300717086e-01,-2.384429531545136371e-01
4.595949843151604375e-01,2.410163770418529694e-01,1.539237155749077490e-01,2.355876394995882195e-01,-3.910332250825097056e-01,-8.203600869340345048e-01,-2.547637431739208785e-02,9.974015710794156275e-01,9.409378162094582665e-01,-2.627388761754950175e-01
5.295708114190555982e-01,2.826187767903972081e-01,2.780385560672102296e-01,2.582703053268819438e-01,-8.594401396325102027e-01,9.558145914509459384e-01,-1.032018430181346896e-01,9.567946475541517781e-01,7.614207894061556514e-01,-3.016467688255399793e-01
9.060371910310286436e-01,5.944814228855039850e-01,2.618093648835628784e-01,5.354552666421709128e-01,-4.345939622884646969e-01,9.649324335056543855e-01,2.211788366130168146e-02,9.980419206981400171e-01,8.535206220725397586e-01,-2.389406073103811368e-01
8.711464336411468556e-01,5.515829300696125648e-01,2.582632622810611123e-01,5.042042294816414527e-01,-4.727388191436655562e-01,9.221442213720856818e-02,9.342780049304581433e-03,9.996508092094716913e-01,8.541483959043844054e-01,-2.453285759955395051e-01
8.757324223229177029e-01,5.568553687697606058e-01,3.548818506254236560e-01,4.971913117273902838e-01,-8.926164001709053775e-01,-9.017839490029118110e-01,-6.122455611819846433e-02,9.849313579688655507e-01,6.698982187210991146e-01,-2.806218440181605933e-01
7.866060043156803960e-01,4.673785463309440558e-01,2.028490751937117031e-01,4.362383505671915684e-01,-3.295726679712037144e-01,-9.704719001587321925e-01,2.056443198406614561e-02,9.983074628390272709e-01,9.194884670757460521e-01,-2.397174216337586150e-01
9.911865174633036624e-01,7.676974410952313033e-01,3.715038181867983402e-01,6.585656986324530671e-01,-6.995771326717190597e-01,-7.803917481501877473e-01,3.231683759154150518e-03,9.999582242986047032e-01,6.506826258734424995e-01,-2.483841567141300555e-01
9.799575606445778408e-01,7.292134100263234497e-01,2.091869555341532294e-01,5.876531505059580107e-01,-6.927880798247654237e-02,-2.191286865414764085e-01,1.105764144345200289e-01,9.502973775746499374e-01,9.332244028205640696e-01,-1.946553890794866515e-01
9.995087280063904567e-01,8.582492312702283410e-01,4.753596962374433410e-01,7.115883900141116714e-01,-1.032656382064811140e+00,5.449496647559187723e-01,-3.895107551114361522e-02,9.939189834373081123e-01,3.735447387834901489e-01,-2.694780004641067483e-01
