-7.269867203082479579e-01,-4.178010608264792203e-01,-2.204081598259763075e-01,-3.955565151198096041e-01,4.702419461710113380e-01,-4.197059956355730370e-01,1.055376543881892011e-02,9.995544059771948042e-01,8.900939816624938716e-01,-2.447230683009145036e-01
-6.973193830657199443e-01,-3.951060152344285092e-01,-2.230016150647466111e-01,-3.753532484635696553e-01,5.099726933837098741e-01,-4.401344380449013771e-01,2.074474226674993468e-02,9.982776350742252891e-01,8.827044397768518680e-01,-2.396272568763563315e-01
-7.003812097095735156e-01,-3.973973651479492664e-01,-1.497594206904782066e-01,-3.755302775900042356e-01,1.793865007309903559e-01,-5.335362355195739648e-01,-3.502033325913977285e-02,9.950862857778375314e-01,9.642049068789547706e-01,-2.675119564227474989e-01
-6.951459715804896300e-01,-3.934862182538121922e-01,-2.619931869184530249e-01,-3.692006422662274523e-01,6.831413535026367168e-01,-3.887621875927613768e-01,5.057771262243374727e-02,9.897327042437654709e-01,8.211207828454060165e-01,-2.247057513468503076e-01
-8.755324726486739539e-01,-5.566234712415617514e-01,-2.599215890319587774e-01,-5.080510166921078374e-01,4.738301081102102019e-01,-2.702958614037970220e-01,-9.912222907433484304e-03,9.996069398642183357e-01,8.521784253323912983e-01,-2.549561520331712905e-01
-8.147007193316727625e-01,-4.931195660687934801e-01,-2.764108434146828608e-01,-4.565621346157272553e-01,6.274272696566328689e-01,-2.793841111328089211e-01,2.531739039981996398e-02,9.974339281910113986e-01,8.156015871613425672e-01,-2.373406286028218182e-01
-5.202112282511736074e-01,-2.769157865821844089e-01,-1.236779117769117309e-01,-2.699727613502575507e-01,2.107885051272732069e-01,-7.245962027558315866e-01,-1.046698330996949020e-02,9.995617050279721472e-01,9.716440784277635689e-01,-2.552335394363012266e-01
-7.144879802499745081e-01,-4.081020655816349207e-01,-1.332249704437692139e-01,-3.814411984421190449e-01,9.491424328652042774e-02,-5.436737107326381491e-01,-5.131206630707808858e-02,9.894313424987349892e-01,9.771037358551710739e-01,-2.756616638437201505e-01
-1.345293919539539695e-01,-6.752041343234732595e-02,-1.883602559282488570e-02,-6.736750685531704697e-02,4.182701238690661460e-04,-9.641386848428051826e-01,-1.118355573543361112e-02,9.994996288979869359e-01,9.997394036986670951e-01,-2.555918361496447577e-01
-3.613093487933284886e-01,-1.858825185724516105e-01,-1.479003727653790401e-01,-1.819014811910250051e-01,4.307696080157742413e-01,-8.642680943017949646e-01,4.141381830926127439e-02,9.931239016069515202e-01,9.383380322938884577e-01,-2.292901307951969170e-01
-3.925710789003178935e-01,-2.030714821235684586e-01,-8.528663628739027724e-02,-2.001764439621886438e-01,1.301650011199477486e-01,-8.804376039911693264e-01,-1.193481609193157780e-02,9.994301324549610399e-01,9.877405686265767759e-01,-2.559674788800263001e-01
-3.318895251066327212e-01,-1.699559381834439553e-01,-1.129575783115834703e-01,-1.678967790209172639e-01,2.956182509789714308e-01,-9.157623347449765916e-01,2.113413948408898041e-02,9.982123287323199090e-01,9.675694199328583878e-01,-2.394325369236148526e-01
3.313567814118026922e-01,1.696695874504184909e-01,5.098062393338487208e-02,1.674275765776160885e-01,-1.799732963920475104e-02,7.166801696647513431e-01,2.524193551439204986e-02,9.974492139820618775e-01,9.975899577100774129e-01,-2.373783620737200117e-01
1.832733249529085728e-01,9.228785422998948829e-02,1.268504880354832248e-02,9.168065757014681738e-02,5.769454614466670850e-02,4.990032656853172766e-01,2.506978375786089383e-02,9.974839174349535709e-01,9.999684474677110746e-01,-2.374644515710507831e-01
1.499391683492893590e-01,7.532433908048549731e-02,-5.604711742833026061e-02,7.298051853462346472e-02,3.339785115078259814e-01,1.400507511257680360e-01,7.026867801901791333e-02,9.801194102626143989e-01,9.785399054071294289e-01,-2.148511969841699343e-01
3.796708258303360117e-01,1.959431330835548490e-01,1.684801200015746958e-01,1.902390662091596185e-01,-5.080054581738292496e-01,-2.342856369602201727e-01,-5.310840791737181377e-02,9.886755939355427181e-01,9.169392484499180318e-01,-2.765604470705386175e-01
4.926634359209122738e-01,2.603893099086924678e-01,1.810110789291510258e-01,2.524622724034917831e-01,-4.872872049240372094e-01,1.842193533692119134e-01,-3.863052033810339403e-02,9.940188590817116143e-01,9.137988159649450548e-01,-2.693176625686558578e-01
2.644483644065016015e-01,1.342141911952884348e-01,3.285772231609956906e-02,1.328925954032484091e-01,1.925610232743635297e-02,9.838020495134737198e-01,2.561270116058890489e-02,9.973736633655968520e-01,9.994854833070800915e-01,-2.371929492821137075e-01
5.963280095664841296e-01,3.247899633337799630e-01,2.130683173080508974e-01,3.112012495851778082e-01,-5.511816164295604281e-01,-4.458997324931693318e-01,-3.897460372127328765e-02,9.939116199598260204e-01,8.837386213052412787e-01,-2.694897690350820385e-01
6.816232984964708530e-01,3.835288912112380655e-01,2.151004560041056002e-01,3.654672881565113607e-01,-4.889393158248935278e-01,-3.178106419113342906e-01,-1.903298866025316186e-02,9.985502815537667942e-01,8.916664884946161607e-01,-2.595167816233999725e-01
9.800234308199364808e-01,7.294022430937739943e-01,4.206812325421606658e-01,6.242042670352513367e-01,-9.691772332672882184e-01,-3.117662784817116228e-01,-4.797434998122814681e-02,9.907656140803328126e-01,5.319147535477335431e-01,-2.739917766664516918e-01
8.316553928311211097e-01,5.096054580359506980e-01,1.918028096615950195e-01,4.660717548714150005e-01,-2.296350727909634015e-01,5.838917166181850638e-01,4.407976423400479515e-02,9.922077732123865124e-01,9.366174026210734027e-01,-2.279565485181673234e-01
8.637036888583679017e-01,5.432229533422486822e-01,2.133416024666200950e-01,4.932267676531852940e-01,-2.834289756221076706e-01,9.309591705706518061e-01,4.002654679818930250e-02,9.935778186388500854e-01,9.155906376722174889e-01,-2.299840541932008098e-01
7.361205633395336845e-01,4.250254430150889329e-01,2.489409920155481182e-01,3.998927166960875024e-01,-5.887488387142925106e-01,-8.120326008013973862e-01,-2.933260324750744039e-02,9.965544462509798862e-01,8.491327360113554157e-01,-2.646673532900374881e-01
9.441320934394396014e-01,9.868172512051892609e-01,6.126659825184439523e-01,7.901360678332259857e-01,-1.373203865679375024e+00,-3.866810292946099709e-02,-7.221941817859724166e-02,9.789925646118033953e-01,-1.279979111316722484e-01,-2.861254118960939730e-01
9.913616801702779258e-01,7.684492826354974992e-01,2.886391724993107033e-01,6.422257409496506808e-01,-3.357571546208043545e-01,-3.566364737224044790e-01,6.566455330151781122e-02,9.826536334740557654e-01,8.183653122044062256e-01,-2.171559209842046645e-01
9.686580417206990257e-01,9.604994084792227715e-01,5.090634147918404739e-01,7.890738488785803417e-01,-9.974811128903707802e-01,-9.871034600793124891e-01,-1.444639648652895451e-02,9.991649742338130080e-01,2.223297201227321385e-01,-2.572233238683621082e-01
9.549879519139375939e-01,9.773934874049868826e-01,5.932931242805231653e-01,7.844238213148589933e-01,-1.321090968686503775e+00,-6.359797168067733431e-01,-6.588679234457125999e-02,9.825353435187595963e-01,-5.202360649743812543e-02,-2.829553188121159968e-01
9.054993401481573612e-01,9.999975787034439678e-01,5.201301773340040180e-01,8.414931394484106431e-01,-8.738995884756662891e-01,9.955942981453729246e-01,2.183225959074922354e-02,9.980921982247750179e-01,8.508100834012238822e-02,-2.390834365884055845e-01
9.915620366762041282e-01,9.083183568721846513e-01,4.339371715460905721e-01,7.506385254174051669e-01,-7.655149888848207240e-01,4.480496446296613478e-01,1.416414762446673026e-02,9.991972930351855631e-01,4.690564569679676610e-01,-2.429178077831039562e-01
9.907299839976367872e-01,7.657713093888333100e-01,3.200982883688399672e-01,6.507032674539419137e-01,-4.734012735710551034e-01,-9.513511035305515229e-01,4.105790462827806075e-02,9.932418448836405345e-01,7.598993529399599156e-01,-2.294681633068900717e-01
9.789274944402430734e-01,9.425322625952748945e-01,5.389350366750959020e-01,7.655740980279114316e-01,-1.168463481674762994e+00,-6.544517390247774069e-02,-4.734033157457761404e-02,9.910088018090533746e-01,1.501668877232556210e-01,-2.736745873927276529e-01
7.035627242861458575e-01,3.997901584929641206e-01,1.466927291420247470e-01,3.770553774884905507e-01,-1.630565210203940851e-01,9.972279700401173175e-01,3.819045973196008581e-02,9.941546143314190509e-01,9.668439321569898270e-01,-2.309024489115578116e-01
9.297264758269985219e-01,6.284041766907608739e-01,3.797553061646944395e-01,5.522195765393504985e-01,-9.158453110771770378e-01,8.241990759129921296e-01,-5.411423009179641697e-02,9.882409037768820070e-01,6.241086843633617542e-01,-2.770637197049882761e-01
9.929692324920775803e-01,7.757291329338922292e-01,4.372472898393252039e-01,6.565936136008004853e-01,-9.813965686200041283e-01,5.554753273756399268e-02,-4.303044352296640784e-02,9.925752478082541241e-01,4.885076998116947289e-01,-2.715185422092136758e-01
6.716805324586648807e-01,3.763345736465368851e-01,2.032659578083661767e-01,3.596190362450610301e-01,-4.448338437947745860e-01,9.852362907227678601e-01,-1.277858401557628934e-02,9.993466889585976842e-01,9.060413660906070366e-01,-2.563893789526752731e-01
2.989169930406659348e-01,1.523594110546225289e-01,1.816302009670135442e-01,1.455895115510378313e-01,-6.092742195906017955e-01,8.837759578347870182e-01,-7.919609103157623786e-02,9.747025111364557848e-01,8.904717364981934447e-01,-2.896187551522195203e-01
3.331526385751868991e-01,1.706351447450324410e-01,9.598384819456776129e-02,1.689401733913175330e-01,-2.187085734504803924e-01,6.464093219987470107e-01,-8.150905979056684639e-03,9.997342273864434636e-01,9.792477011997519076e-01,-2.540754755531752229e-01
1.867249616030865755e-01,9.405157025201756060e-02,4.147752708928227616e-02,9.376609587128659218e-02,-6.910384139664554892e-02,5.616711355268102501e-01,4.135401860507291645e-03,9.999315922460130235e-01,9.969868463979194573e-01,-2.479322961230006617e-01
2.137120644743769060e-01,1.078943806395993715e-01,1.297861381901292410e-01,1.054051784731702551e-01,-4.425952952162075515e-01,8.321759955883303306e-01,-5.691805068108632404e-02,9.869854181283411743e-01,9.438283660845676604e-01,-2.784667109715985855e-01
-4.843435924538664894e-01,-2.554696194319188152e-01,-9.252783080810489391e-02,-2.491158326649841603e-01,9.794410609722223326e-02,-7.894959824552745253e-01,-2.591467119779720246e-02,9.973113143356778787e-01,9.880760051672206057e-01,-2.629580607942875181e-01
-1.166643399534134269e-02,-5.833382410770518965e-03,-4.452089919992859024e-03,-5.833269832826135613e-03,1.274262578771711077e-02,-7.030420391332756758e-01,1.151555238902613257e-03,9.999946956727484570e-01,9.999455074052836512e-01,-2.494242223169214345e-01
-8.233104299872378434e-03,-4.116610284302095468e-03,5.202260246239262531e-02,-4.076107839488950398e-03,-2.368523266190085963e-01,-6.275481885635928458e-01,-4.056067852337679608e-02,9.934048968926630918e-01,9.874678456310583829e-01,-2.702831201007015460e-01
-1.762321586386998706e-01,-8.869438469348638054e-02,5.612469942960683633e-03,-8.772099123711199486e-02,-1.342240929242010661e-01,-9.858230666042543389e-01,-3.744809687847943519e-02,9.943800755948193348e-01,9.981240696149971114e-01,-2.687262369007927254e-01
-7.261112030351082325e-01,-4.171147674835090080e-01,-1.837473595417442596e-01,-3.945754643564392539e-01,3.063353240666787380e-01,-4.696238559427927672e-01,-1.669276814144720830e-02,9.988849918914363135e-01,9.346679027428604902e-01,-2.583465778850800865e-01
-7.284811657366089266e-01,-4.189749800106545852e-01,-2.472967849860528977e-01,-3.946408249688236891e-01,5.888173505371001593e-01,-3.815835995745296971e-01,3.029424119038134564e-02,9.963245449308113511e-01,8.506154515655515169e-01,-2.348517208706233650e-01
-8.589491118802957681e-01,-5.380020751782240707e-01,-2.788399912364267208e-01,-4.935757994069769894e-01,5.824133633115597952e-01,-2.508918199891670420e-01,1.097567072947981497e-02,9.995180612138445664e-01,8.185150807340941803e-01,-2.445121095434300285e-01
-6.636656971548179351e-01,-3.706094260496568538e-01,-2.707220038120362604e-01,-3.459097732823514515e-01,7.455843566954494239e-01,-4.048877783237589401e-01,6.545825386657466716e-02,9.827630735535517470e-01,8.002979913309300475e-01,-2.172591816232685991e-01
-6.571636863015075658e-01,-3.660115879040438669e-01,-2.574111940765018702e-01,-3.440684282916467995e-01,6.947596694165176778e-01,-4.290705782540190083e-01,5.715268801844042290e-02,9.868774296995239670e-01,8.228822877787759227e-01,-2.214158748974510149e-01
-6.858534218510076164e-01,-3.866217886501654433e-01,-2.725796462806104326e-01,-3.607877844055959460e-01,7.358609333103254269e-01,-3.822258306513340309e-01,6.101603156849280674e-02,9.850343326614502404e-01,8.007508669446358196e-01,-2.194825156903376651e-01
-8.790160713836796536e-01,-5.606908511176253995e-01,-2.259015020076877156e-01,-5.073091788504673350e-01,3.173579346421391278e-01,-3.175079300267030225e-01,-3.689038332685101729e-02,9.945465245610641825e-01,9.015792823006121282e-01,-2.684472837871749173e-01
-7.627395467020383624e-01,-4.468052775736358062e-01,-3.274488217514056054e-01,-4.042670243658886831e-01,8.972702490069999204e-01,-2.410237463276953263e-01,8.032367123108256901e-02,9.739708564009832426e-01,7.057758545025085706e-01,-2.098165571242186223e-01
-4.532138231876247092e-01,-2.373315058142142775e-01,-8.877157905563690110e-02,-2.323442323767664630e-01,1.034240940875839898e-01,-8.220471240050305495e-01,-2.202397606495398383e-02,9.980585232565553078e-01,9.885510866816862308e-01,-2.610124331728688185e-01
-8.482295734813567467e-01,-5.265463200527537024e-01,-2.752392470798392665e-01,-4.845123369957036741e-01,5.806345019174029565e-01,-2.617036613081617502e-01,1.239772040323174930e-02,9.993850601216900387e-01,8.229943231438607842e-01,-2.438010603983028490e-01
-5.761331886011681336e-01,-3.117338554342469203e-01,-1.514435777923618109e-01,-3.021845319920675732e-01,2.922763968334192719e-01,-6.399796081164651484e-01,-2.453179078655822517e-03,9.999759274564731237e-01,9.531826456985226237e-01,-2.512265901544719071e-01
-2.642363308491814666e-01,-1.341032854296942134e-01,-3.486759235466568851e-02,-1.328454413270377943e-01,-1.017620760337312191e-02,-9.904059759842975819e-01,-2.406389106580702000e-02,9.976819284770244156e-01,9.992712870219568888e-01,-2.620325261789408500e-01
-4.957696273020210653e-01,-2.622342978197425012e-01,-1.157674712531780725e-01,-2.562768223363913189e-01,1.935074081854343542e-01,-7.564340461403831206e-01,-1.098344787150449912e-02,9.995173778775181539e-01,9.755918627104566143e-01,-2.554917791447771647e-01
-1.779407454711575964e-01,-8.956582869232398991e-02,-9.872712928420010470e-02,-8.845256005653828746e-02,3.299484259815079756e-01,-9.999770645668051294e-01,4.048045234257704322e-02,9.934310171640766685e-01,9.684250174949134982e-01,-2.297570094597940760e-01
-5.723634187305571830e-01,-3.093271338548699290e-01,-8.951186910129993457e-02,-2.958718874159968482e-01,2.055346788725137541e-02,-7.118224410361437826e-01,-4.801807073069257192e-02,9.907487236135037456e-01,9.925890641050364449e-01,-2.740136496356077034e-01
