-5.978304888013260543e-01,-3.257727343753518134e-01,-1.873279084783092407e-01,-3.142384991869896504e-01,4.359908082679689878e-01,-5.763513470472076961e-01,1.930896951066498474e-02,9.985079134898531272e-01,9.174779148937930451e-01,-2.403452152716160084e-01
-7.434907723214193576e-01,-4.309439258031973474e-01,-1.258296638633652487e-01,-3.967116479536585971e-01,3.813620164876280194e-02,-5.321655044043308580e-01,-6.514652426626636739e-02,9.829277754469333273e-01,9.832169425137327057e-01,-2.825847872905460356e-01
-5.083531112171538746e-01,-2.697558143598292602e-01,-4.260399144342968958e-02,-2.561221470452137994e-01,-1.336165212057539575e-01,-8.128656616777238941e-01,-6.863199846285290839e-02,9.810404259832212759e-01,9.999951146402474844e-01,-2.843294756133616930e-01
-8.068310046351168108e-01,-4.857240801104989458e-01,-2.008626903801619679e-01,-4.501095077904843644e-01,2.981723234668158806e-01,-3.909121799011230913e-01,-2.867658177153913426e-02,9.967070087509423137e-01,9.240095944444306486e-01,-2.643392735533340865e-01
2.049117426699472236e-02,1.024648355411251176e-02,-1.614083160623269037e-02,1.023049830012997923e-02,8.529586754208313970e-02,-5.936557111539058074e-01,1.594802142243502072e-02,9.989822974689028801e-01,9.985656278217993620e-01,-2.420258202757339383e-01
-6.347749866027887489e-01,-3.504806945127736939e-01,-1.278424189521811805e-01,-3.347421158747911352e-01,1.392092046577428632e-01,-6.143092098979038296e-01,-3.435092486127758193e-02,9.952726322822950111e-01,9.757960820751437891e-01,-2.671771515304403599e-01
-2.674334357975841070e-01,-1.357764389491316337e-01,-1.316539776136029793e-01,-1.331032422696103168e-01,4.188312140309606857e-01,-9.577189399967253047e-01,4.790124367677256467e-02,9.907938221632620612e-01,9.465626837298003471e-01,-2.260447974939076565e-01
-7.073747762562028474e-02,-3.540569290957702037e-02,-1.482281086397459896e-02,-3.538992014391327545e-02,2.244681614937316105e-02,-8.707086708891316196e-01,-2.158641280558936532e-03,9.999813609554843996e-01,9.996414780492410834e-01,-2.510793210593917357e-01
1.398511020652249510e-03,6.992557952486800309e-04,-1.777482095776855564e-02,6.984807696982546976e-04,8.077037074123959159e-02,-6.711697758366317323e-01,1.359333663086007699e-02,9.992607027088739047e-01,9.985591728019523883e-01,-2.432032270259510409e-01
-1.537035150818405749e-01,-7.723410917184686530e-02,-1.834967052312787283e-02,-7.697448526945444014e-02,-1.383365817328981173e-02,-9.791188507999750712e-01,-1.518621812082005841e-02,9.990772314748241900e-01,9.998630925366679412e-01,-2.575932549914489722e-01
-3.141936887771075715e-01,-1.604810088210109897e-01,-1.344908607507850906e-01,-1.575400937623450681e-01,4.022470293398733299e-01,-9.183898383757194139e-01,4.081393742383882667e-02,9.933220978431182013e-01,9.477154389858322148e-01,-2.295901980270314557e-01
-2.841599488793027373e-01,-1.445617885016952375e-01,-8.547247471958979714e-03,-1.416170674383676054e-01,-1.382875117660203323e-01,-9.890444154220412454e-01,-4.770759942560406225e-02,9.908683294393244578e-01,9.989264234410056842e-01,-2.738583250433583860e-01
