-9.478741247383756230e-01,-9.839088197898214760e-01,-5.427948201750989465e-01,-8.095114435675851983e-01,1.082459288388024854e+00,4.233905499991377774e-02,2.255399133390147831e-02,9.979638900466650808e-01,8.923978064695806123e-02,-2.387225262745119592e-01
-9.942225940751870938e-01,-8.973698629051010123e-01,-4.684118732685185749e-01,-7.428372331055352884e-01,9.395160821553817376e-01,7.186061650403568341e-03,1.675242006634741418e-02,9.988770056616101956e-01,3.801781520840027961e-01,-2.416235940671989657e-01
-9.965401528097722617e-01,-8.851764519938034592e-01,-4.035810757038292840e-01,-7.328294123906937685e-01,6.691789790066262622e-01,-8.326774630907624042e-02,-2.641436259717926463e-02,9.972065299582727471e-01,5.560943010533894171e-01,-2.632079492601220871e-01
-9.987101710486993023e-01,-8.136783238717234523e-01,-3.866250070170856312e-01,-6.885414955737307885e-01,7.024866108543287302e-01,-7.898557021867093353e-02,-9.590901752472555386e-03,9.996320132884031207e-01,6.120993648147038391e-01,-2.547954876358619059e-01
-8.755633414210656218e-01,-9.924341871374650070e-01,-5.040077552612871603e-01,-8.482053037519917682e-01,7.410037071817414667e-01,-1.015710334436852741e-01,-5.016961355949864365e-02,9.898982754539722428e-01,7.818640958789073447e-02,-2.750900696219842345e-01
-9.515591401046443742e-01,-9.807028508529899158e-01,-5.619123347161700810e-01,-8.009290785948327551e-01,1.177471719838923736e+00,7.586643133925394245e-02,3.967519992263102147e-02,9.936903045321932026e-01,3.772793043236005034e-02,-2.301597973962972443e-01
-9.836388930618048532e-01,-9.319597619647633779e-01,-5.869707871979106262e-01,-7.323342316251644224e-01,1.384886358774112702e+00,1.617194425710898886e-01,8.898789765837504528e-02,9.679910007152278117e-01,1.125680977676407971e-02,-2.054766661739350908e-01
-9.585808852037460692e-01,-9.735613421478185314e-01,-5.571349762459176791e-01,-7.931872957327505969e-01,1.177247081510373272e+00,7.832203075839787310e-02,4.167275659472950006e-02,9.930374486520373578e-01,6.333984830293211410e-02,-2.291606057753003411e-01
-9.832067493784872880e-01,-7.389212096561474930e-01,-2.962977721975547096e-01,-6.302354941674996880e-01,4.047331833133726575e-01,-1.964672985138596062e-01,-4.884682360095835008e-02,9.904256086427820627e-01,8.048007653071881373e-01,-2.744282691726184775e-01
-8.339300515506475886e-01,-5.118793201504935331e-01,-2.379928423403493698e-01,-4.730562816757415967e-01,4.315968590295797269e-01,-3.229760425435476701e-01,-1.025625939549710403e-02,9.995791775605543661e-01,8.793312683498450966e-01,-2.551281746509178050e-01
-9.623535510413552263e-01,-6.865154087073265243e-01,-3.021810614534433670e-01,-6.011213912749531207e-01,4.974820261586720416e-01,-1.843269307532006684e-01,-2.514263466545487921e-02,9.974692607657447141e-01,7.924198296840286870e-01,-2.625719796232921510e-01
-9.088959520097098510e-01,-5.983276433544189032e-01,-3.395925763139977516e-01,-5.359770403115368120e-01,7.778041243704512109e-01,-1.398550004083273790e-01,3.483467878235680520e-02,9.951383300356488881e-01,7.102261701705337993e-01,-2.325808991321668406e-01
-6.769272888041835134e-01,-3.801179984733692452e-01,-1.887693214681733234e-01,-3.632831031413625844e-01,3.749534219574154337e-01,-5.025698058745052821e-01,5.272394176766224396e-04,9.999988880739736352e-01,9.241342924371590550e-01,-2.497363802850549042e-01
-7.642151790042827075e-01,-4.480468290339195137e-01,-3.204409350589906280e-01,-4.074365017623519658e-01,8.678150169122298419e-01,-2.501117857106218700e-01,7.461848944959136032e-02,9.775632565680650865e-01,7.211820971333271491e-01,-2.126734343933991411e-01
-5.211241462852892470e-01,-2.774700068635133077e-01,-5.045631775191676549e-02,-2.637488511425140625e-01,-1.093624442616730197e-01,-7.949897980713093171e-01,-6.558747654266317006e-02,9.826945632390271523e-01,9.998504515608196419e-01,-2.828054991125397710e-01
-8.433144809126699171e-01,-5.214297177437423603e-01,-2.097329625700849187e-01,-4.774232937172752655e-01,2.938953368429073620e-01,-3.577031617664712670e-01,-3.489014569929832499e-02,9.951228102388643970e-01,9.176231068465500185e-01,-2.674468427547396221e-01
