-9.478741247383756230e-01,-9.839088197898214760e-01,-4.540526111725452507e-01,-8.025961058516959401e-01,6.865885006885934505e-01,-9.063703948662781007e-02,-4.400266541801377274e-02,9.922350778041973962e-01,3.486237485675897085e-01,-2.720048833749042494e-01
-9.942225940751870938e-01,-8.973698629051010123e-01,-5.292771208425069984e-01,-7.268620093009031669e-01,1.204892458394585253e+00,9.832487107385157188e-02,6.240135574683874919e-02,9.843435065301177067e-01,2.046578969299403805e-01,-2.187891937467595083e-01
-9.965401528097722617e-01,-8.851764519938034592e-01,-4.669830417714944670e-01,-7.339344692826426098e-01,9.534854907942704738e-01,1.173840867006899387e-02,2.113711195356962613e-02,9.982118255336924761e-01,3.887959335779817560e-01,-2.394310505228814390e-01
-9.987101710486993023e-01,-8.136783238717234523e-01,-4.671468616088250148e-01,-6.783183228589273472e-01,1.060105466274038344e+00,4.170275494316415255e-02,5.080048919133195451e-02,9.896417471982714709e-01,4.045075548568119461e-01,-2.245942914817893044e-01
-8.755633414210656218e-01,-9.924341871374650070e-01,-5.653835639602752261e-01,-8.610454862127002729e-01,1.012671996824609399e+00,-9.682630788159162297e-03,-4.137757035257605583e-03,9.999315143035168996e-01,-1.063355356206091840e-01,-2.520688814694120317e-01
-9.515591401046443742e-01,-9.807028508529899158e-01,-4.531782127095351775e-01,-8.000653771807633152e-01,6.930453055791743200e-01,-8.705146292600833557e-02,-4.187539158234519082e-02,9.929694146363466922e-01,3.566371938269886632e-01,-2.709407559330658244e-01
-9.836388930618048532e-01,-9.319597619647633779e-01,-4.743617723528207319e-01,-7.680692273211556786e-01,9.031518188763378863e-01,-6.480693871553793589e-03,4.531136524557628081e-03,9.999178729590350034e-01,3.456112842852266942e-01,-2.477344278614773132e-01
-9.585808852037460692e-01,-9.735613421478185314e-01,-5.152690962631780724e-01,-8.009975458474314358e-01,9.914087722656488300e-01,1.560287515223337043e-02,1.027334660767481242e-02,9.995777739913767057e-01,1.882315334030655318e-01,-2.448632815179375422e-01
-9.832067493784872880e-01,-7.389212096561474930e-01,-3.398843645448045847e-01,-6.383367159362268728e-01,5.968468287102064451e-01,-1.319875467196036933e-01,-1.615687934052094724e-02,9.989554575887479304e-01,7.201222343761229938e-01,-2.580786154110367714e-01
-8.339300515506475886e-01,-5.118793201504935331e-01,-3.276964346643206905e-01,-4.641902364604822417e-01,8.285886748865862739e-01,-1.930964220002455156e-01,5.702143484748140034e-02,9.869378927532043155e-01,7.203769052703526965e-01,-2.214815549801635031e-01
-9.623535510413552263e-01,-6.865154087073265243e-01,-4.301623273956781679e-01,-5.854480559663978179e-01,1.060141643968114833e+00,6.584836389589708745e-03,7.084331479122121800e-02,9.797907616340364445e-01,5.045197768896539925e-01,-2.145635207207853001e-01
-9.088959520097098510e-01,-5.983276433544189032e-01,-3.602170592937358196e-01,-5.317481074333879620e-01,8.675712165444914303e-01,-1.091602873871647950e-01,5.030304101716037007e-02,9.898442917247278761e-01,6.649973303229358423e-01,-2.248431745402807158e-01
-6.769272888041835134e-01,-3.801179984733692452e-01,-2.714602392508686513e-01,-3.548343440216711886e-01,7.383161314368240635e-01,-3.917494992625285000e-01,6.254542775469812410e-02,9.842707530770189450e-01,8.012476960717540564e-01,-2.187170874092775885e-01
-7.642151790042827075e-01,-4.480468290339195137e-01,-3.085186002118178172e-01,-4.105353287986956423e-01,8.188526000820011141e-01,-2.673859788298592055e-01,6.567673831421176611e-02,9.826471584150932026e-01,7.459689440396045645e-01,-2.171498219044463163e-01
-5.211241462852892470e-01,-2.774700068635133077e-01,-1.692575451870013681e-01,-2.697683090993220900e-01,4.146969004562607308e-01,-6.748702947757658777e-01,2.351344403365027494e-02,9.977868417562204550e-01,9.304039733446911598e-01,-2.382427362798438808e-01
-8.433144809126699171e-01,-5.214297177437423603e-01,-3.675724430305226109e-01,-4.611367431082872836e-01,9.819579828633056007e-01,-1.286900529950379957e-01,8.348946464602993722e-02,9.718594569409295669e-01,6.328077779756328125e-01,-2.082310023236427776e-01
1.619398362980208617e-01,8.141762414479537802e-02,7.854902755654322166e-02,8.084611781010399290e-02,-2.508864574813398640e-01,4.251433245083915957e-01,-2.839692678458316175e-02,9.967709909152928649e-01,9.810054368815177561e-01,-2.641994175887619756e-01
