-9.999393938211789123e-01,-8.474008535522460361e-01,-4.954461582051938873e-01,-6.965040351329135904e-01,1.134757938101488728e+00,7.191598373074364892e-02,5.850317956106132478e-02,9.862470966343148682e-01,3.189667134031867746e-01,-2.207400642683485514e-01
-9.539904929533211675e-01,-9.783900199284241150e-01,-4.718569266181004140e-01,-8.029160092992764231e-01,7.824214511595805055e-01,-5.582342477899418509e-02,-2.597798229634317932e-02,9.972981492264406667e-01,3.072252161501662360e-01,-2.629897216718838915e-01
-9.230034569796176092e-01,-9.975168930960182090e-01,-4.493678646610376193e-01,-8.115914437402144133e-01,6.059885504878570472e-01,-1.287504152988571404e-01,-6.440798382630212593e-02,9.833147750369617413e-01,3.236195725774483334e-01,-2.822151294222668971e-01
-9.923124253480276602e-01,-9.054607042068710809e-01,-4.300307632725405282e-01,-7.484699395429713631e-01,7.530372595255346857e-01,-5.512698400008456817e-02,-1.575662361207223056e-02,9.990065865321614558e-01,4.806359351818487169e-01,-2.578784748065686694e-01
-9.841884399779338155e-01,-9.305952948758813292e-01,-3.881784468981467340e-01,-7.510682417390177612e-01,5.255089411732263294e-01,-1.343342638495088892e-01,-5.940329390740942822e-02,9.858186507788841979e-01,5.757311241436540161e-01,-2.797103841807097591e-01
-9.929673931551818988e-01,-9.028312513967720054e-01,-5.137130435509533743e-01,-7.374146445533685812e-01,1.130060739011192084e+00,7.188677853606846579e-02,4.822500619031499375e-02,9.906685677355082653e-01,2.483600222718836126e-01,-2.258828227117610221e-01
-9.972456977844531556e-01,-8.006553184821421087e-01,-4.089977056276548062e-01,-6.797642928201239609e-01,8.218522141757992339e-01,-4.158074753520132200e-02,1.227318271945411488e-02,9.993973549368697640e-01,5.591046707251492442e-01,-2.438633316090310088e-01
-9.921610926126013252e-01,-9.060496606092258709e-01,-3.796074914986344306e-01,-7.370281050724746263e-01,5.305444166918915627e-01,-1.307723366119881159e-01,-5.384869617323634339e-02,9.883564650044622812e-01,6.077102245464225394e-01,-2.769308559778437817e-01
-8.906860886950708212e-01,-5.747640568740444156e-01,-3.199055537854628151e-01,-5.196488101483189848e-01,7.198898154432589180e-01,-1.760050606445884291e-01,2.855005090583704469e-02,9.967360357068878463e-01,7.474106932885949961e-01,-2.357240048305036251e-01
-9.271408266849991975e-01,-6.244482853913715381e-01,-2.147834291892711522e-01,-5.437152907445432781e-01,1.955511687747267247e-01,-3.163051884223129773e-01,-6.818689317387191529e-02,9.812870547804813937e-01,9.210711613436126655e-01,-2.841066623863498508e-01
-8.968843212318872160e-01,-5.825464350278206638e-01,-2.720765326881526835e-01,-5.277544301233734192e-01,4.956431097890952597e-01,-2.436417078444455264e-01,-1.012183421843346545e-02,9.995901379094010997e-01,8.357136837342360458e-01,-2.550609603178836116e-01
