-7.959571765215567307e-01,-4.757481814895641037e-01,-2.710043131375480807e-01,-4.421947576551460424e-01,6.247210055914380611e-01,-2.991278673429502710e-01,2.752958742460522024e-02,9.969654245374895973e-01,8.219077440836783932e-01,-2.362343368854023518e-01
-7.854691372550877126e-01,-4.663735130748928315e-01,-1.826149591852058995e-01,-4.332515136008819878e-01,2.410555136011066357e-01,-4.293266695771866259e-01,-3.537694981780598047e-02,9.949855348215830286e-01,9.416011249516069714e-01,-2.676903199424692792e-01
-7.353104653091820930e-01,-4.243798443915512975e-01,-1.904050077848061517e-01,-4.009212746269629757e-01,3.271567891883886969e-01,-4.538380383723832345e-01,-1.433525917646928660e-02,9.991777761625247889e-01,9.283229459742937673e-01,-2.571677523362081441e-01
-8.410916586642986914e-01,-5.191422233765573546e-01,-2.390169952882165993e-01,-4.786966289973868527e-01,4.270916287347696350e-01,-3.175565674027954755e-01,-1.210355786358327523e-02,9.994139010933976719e-01,8.788149638220339455e-01,-2.560518528130481530e-01
-5.614768121934403666e-01,-3.024280073419613468e-01,-9.548840836905365947e-02,-2.907392698339834047e-01,5.455503920521012629e-02,-7.152529699205490976e-01,-4.100057097723933813e-02,9.932607481510794534e-01,9.898117074926136016e-01,-2.705031577997811798e-01
-7.467931822084244997e-01,-4.336227148437466483e-01,-2.074452220984460971e-01,-4.091741331504286650e-01,3.921842526917971861e-01,-4.223565434927332163e-01,-4.905587921579032153e-03,9.999037377399849769e-01,9.094294655679393546e-01,-2.524527988796329003e-01
-4.164941857848477591e-01,-2.164318426304971676e-01,-1.373005680052949429e-01,-2.125201846416538698e-01,3.471056808434705987e-01,-8.163150359306695636e-01,2.211699368886279812e-02,9.980420783748044089e-01,9.533399317845649978e-01,-2.389410523510247242e-01
-8.075234194546184741e-01,-4.863686701666458667e-01,-2.952614434305205204e-01,-4.481115670239171900e-01,7.186724570865317130e-01,-2.566602482218922066e-01,4.188996174993134258e-02,9.929645099158811439e-01,7.801555501262443792e-01,-2.290519557874087231e-01
-2.510567713546627555e-01,-1.272255454556784904e-01,-2.999014488477878826e-02,-1.260660298584058980e-01,-2.346312564762842445e-02,-9.952392207292108939e-01,-2.515355352417312368e-02,9.974670603541226921e-01,9.996389665608521602e-01,-2.625774399159144235e-01
-3.222121319915403626e-01,-1.647651087812150583e-01,-1.687202451183354990e-01,-1.592128260244941307e-01,5.436085542916319069e-01,-8.888507067136017792e-01,6.488964022664545084e-02,9.830628957119660338e-01,9.104003929537179962e-01,-2.175437905675133288e-01
-5.258746697109351054e-01,-2.803610671316066338e-01,-2.045059541133374958e-01,-2.694502308824630599e-01,5.659896547789027288e-01,-6.297616002817472136e-01,4.888424262317903751e-02,9.904108875891305397e-01,8.868412729360436453e-01,-2.255530101429929768e-01
-5.110811604843792377e-01,-2.713967028970189488e-01,-1.546604678385715137e-01,-2.646681927023301628e-01,3.569346565254352677e-01,-7.011582373372016175e-01,1.480505846332103026e-02,9.991229847551748033e-01,9.447119017061290647e-01,-2.425973355521609531e-01
1.824490939822668578e-01,9.186690263004183843e-02,3.257851436745623497e-02,9.155490061086456188e-02,-3.182135121462383032e-02,5.184153013540852006e-01,9.992158071774347866e-03,9.996005739434575821e-01,9.986471265360800098e-01,-2.450038793949783633e-01
-3.145708771094386513e-01,-1.606821984446389073e-01,-1.593563193690902824e-02,-1.571136737875594158e-01,-1.250536539470233077e-01,-9.737080412721157430e-01,-4.817746268495292500e-02,9.906870144540700363e-01,9.994903871456628508e-01,-2.740933917226294758e-01
1.553422796348070123e-01,7.806594409231810971e-02,2.891411364722008825e-02,7.788112220233317506e-02,-3.255645946991946038e-02,3.060196498097451090e-01,7.574357908643876598e-03,9.997704988551163741e-01,9.988556125612593206e-01,-2.462128029394194673e-01
6.419394385122589863e-02,3.212457910087174184e-02,-1.523802946099092337e-01,2.915085102534411762e-02,6.553407494031698866e-01,-5.600366125182123511e-01,1.263309030761923801e-01,9.348114247148037181e-01,8.850344517517909626e-01,-1.867504067702040471e-01
3.262697233648205186e-01,1.669387886018813549e-01,1.398673966960745640e-01,1.636334151922586855e-01,-4.180758016830231072e-01,6.784482670795646264e-01,-4.244024884110350615e-02,9.927780071802961848e-01,9.434549201414643704e-01,-2.712233100903225780e-01
2.766311902320300331e-01,1.406006890265122933e-01,1.096866009551063920e-01,1.389510147909802928e-01,-3.169588801062315220e-01,9.964004546227351877e-01,-2.962500790756802602e-02,9.964853285844897934e-01,9.664652616441492539e-01,-2.648135873873846968e-01
3.619199243335216032e-01,1.862155157303300168e-01,-1.324324085574314636e-02,1.772160872643869511e-01,2.743138493231846997e-01,3.657743795880364357e-01,7.956774114692694022e-02,9.744625385043225174e-01,9.910786294625640869e-01,-2.101951267382181632e-01
6.989201698163906018e-01,3.963025944436340819e-01,1.206375341046410643e-01,3.701945123710930763e-01,-5.460522725186073290e-02,5.076324893065949917e-01,5.646357441981186137e-02,9.871932991823266779e-01,9.837240814025628444e-01,-2.217607098350759254e-01
9.611797684370398942e-01,6.840650756113411113e-01,2.984762280917904742e-01,5.990637192145932266e-01,-4.841688030504143758e-01,-9.284283020227418470e-01,2.702738243105540922e-02,9.970752370911490914e-01,7.990358889480800864e-01,-2.364854861016215115e-01
9.731372040919911148e-01,7.110730445530204502e-01,3.654326368040722306e-01,6.197342914571738470e-01,-7.489691966548059909e-01,-9.052237329915207020e-01,-1.330177670950904827e-02,9.992920839838144165e-01,6.642974412643941617e-01,-2.566509864223218695e-01
9.671462848414363878e-01,6.969341567751505817e-01,3.652182000606191692e-01,6.094172438778993062e-01,-7.666219443115918075e-01,-6.919355271493309312e-01,-1.832768258234215505e-02,9.986557824911279635e-01,6.641373172831763760e-01,-2.591640978139941320e-01
9.103976505287864063e-01,6.003722960108980322e-01,2.723759336803900921e-01,5.405533658221878257e-01,-4.743936688552121694e-01,-9.216030561031413049e-01,1.631410914836769685e-02,9.989350216062448107e-01,8.371815080429438893e-01,-2.418427645042210694e-01
9.342972149192955156e-01,9.929387468625265889e-01,4.946092466025590051e-01,8.209113325977335229e-01,-8.291585377790644529e-01,5.940341036465741631e-01,2.315718777128351891e-02,9.978534451343390455e-01,2.100276397378148252e-01,-2.384208886630375945e-01
9.404418340759798101e-01,9.893634816209788685e-01,3.833511756221280042e-01,7.682802880599919337e-01,-3.824208036354345142e-01,4.820628082955337179e-01,1.023884428493169740e-01,9.574823007031562083e-01,5.323367191707425450e-01,-1.987610075433345891e-01
9.999384876096546471e-01,8.474448788301316426e-01,5.035312531207750686e-01,6.934143661700752359e-01,-1.168627935103517590e+00,-9.488506771712723609e-01,-6.454894494621610246e-02,9.832412587596237596e-01,2.955229310073227977e-01,-2.822856832882877365e-01
9.999989334727945600e-01,8.406815541239751610e-01,3.511698730845228544e-01,6.972882160470847968e-01,-5.066097796453370439e-01,-7.748450943333823338e-01,4.696198796769656542e-02,9.911523618425341908e-01,6.893982726019667329e-01,-2.265146895934456450e-01
9.997638824647938627e-01,8.296616584723850440e-01,3.575266578551387076e-01,6.934211889337928980e-01,-5.499517920500793799e-01,9.780665377896364809e-01,3.775211581775991809e-02,9.942882818686862301e-01,6.769354379387618748e-01,-2.311216998900810227e-01
9.995722275093953391e-01,8.571378316146495147e-01,5.127070537928408722e-01,6.980113618306835743e-01,-1.193628510394240116e+00,3.396781052315515081e-01,-6.742497297279181900e-02,9.817054133076124067e-01,2.665026539691660035e-01,-2.837252640656430791e-01
9.887447696815400144e-01,7.578870348097737075e-01,4.600222742819234378e-01,6.347632358208863401e-01,-1.100772080020628430e+00,-5.475658719365568139e-01,-6.685554255670404789e-02,9.820149361412850997e-01,4.274776449094702668e-01,-2.834402277536343107e-01
9.790618696470339000e-01,7.266751146521848170e-01,3.316341058392140440e-01,6.298466507380529045e-01,-5.762947270873537420e-01,3.243097114280089066e-01,1.780142909122752956e-02,9.987319009623837340e-01,7.369604845713957353e-01,-2.410990504006672308e-01
8.228499186485909167e-01,5.009448587960261268e-01,1.086750415587035556e-01,4.356001051128470247e-01,9.769383331711478657e-02,6.124747631782062607e-01,1.033052271728002042e-01,9.567068350481073846e-01,9.944413790938388953e-01,-1.983014010758442913e-01
9.382509281959107161e-01,6.419886003759935900e-01,3.333844083204397513e-01,5.711447054670002466e-01,-6.952289118812974289e-01,-9.910345989041928760e-01,-1.442788481308887941e-02,9.991671134671384902e-01,7.283971535424438315e-01,-2.572140675493243545e-01
9.136581940028950521e-01,6.048716703843072251e-01,3.675518084099180793e-01,5.354804288051655536e-01,-8.913122103243937833e-01,9.976740918873343578e-01,-5.344718643835238286e-02,9.885301072965101410e-01,6.492400614329638664e-01,-2.767299565921813032e-01
9.016814949130372847e-01,5.887323015219710909e-01,2.566192994940377781e-01,5.308988231159809112e-01,-4.186692173824471119e-01,9.791999934459187926e-01,2.394093070480653521e-02,9.977055755030409534e-01,8.609547716153241881e-01,-2.380289628573538097e-01
1.924913325468558256e-01,9.700135547244539969e-02,8.310494350252052576e-02,9.630779168462119677e-02,-2.521084276234615840e-01,6.526636194324257900e-01,-2.598148020340681000e-02,9.972974209208255170e-01,9.798327282035528274e-01,-2.629914709205614098e-01
1.964789466654746908e-01,9.904368642372288201e-02,9.302250812593092222e-02,9.809163703323617312e-02,-2.935650994794978264e-01,6.909034038431984825e-01,-3.265559284813703694e-02,9.957283858116260378e-01,9.736630321366944729e-01,-2.663292475589824071e-01
