-5.486882200839028334e-01,-2.944169681843185060e-01,-1.776316344384497314e-01,-2.853809862861189095e-01,4.312451677920712823e-01,-6.369205953440691959e-01,2.355298110747205617e-02,9.977793872910208917e-01,9.237156676382408671e-01,-2.382229650056660042e-01
-7.328064211105932424e-01,-4.223903182394514455e-01,-2.217110240827934453e-01,-3.994932809354788672e-01,4.703791665787158127e-01,-4.134270432361952796e-01,9.865848438480916485e-03,9.996106096111605499e-01,8.890413549698906737e-01,-2.450670357682027123e-01
-8.578335865474061572e-01,-5.367900072846685244e-01,-2.273714852974286493e-01,-4.908040931875520818e-01,3.531048090250918925e-01,-3.253583960478960146e-01,-2.718958451226090658e-02,9.970399917581410643e-01,8.970437083101326925e-01,-2.635956298405287002e-01
-6.358249441623736731e-01,-3.511990746965669707e-01,-1.219754808227818121e-01,-3.346886126440579701e-01,1.125878138227422998e-01,-6.203356442489814659e-01,-3.901375191407813192e-02,9.938993580597415001e-01,9.795710728307295279e-01,-2.695093505741992246e-01
-3.976192682911032228e-01,-2.058751318998547353e-01,-1.711949764970886467e-01,-1.998331958049127388e-01,5.083114228113472244e-01,-8.066678335944207356e-01,5.145537338082162293e-02,9.893720189988846059e-01,9.155556199129982753e-01,-2.242666353020874026e-01
-5.495546488793708884e-01,-2.949566303825688074e-01,-1.085683349562631406e-01,-2.854397609782703960e-01,1.210844655746743104e-01,-7.124220782980432709e-01,-2.844304198197643296e-02,9.967604835946043407e-01,9.828413732174031692e-01,-2.642224798439661848e-01
-7.878680377700496562e-01,-4.684973431000593047e-01,-2.716779549194052179e-01,-4.358015898740227323e-01,6.365531751317393683e-01,-3.035723690101057581e-01,3.065309626689278338e-02,9.962368433134340950e-01,8.194443867985368168e-01,-2.346722516693391936e-01
-5.751042301494854181e-01,-3.110760188016901129e-01,-7.511486816786683285e-02,-2.952508579132842037e-01,-4.286384467265969000e-02,-7.244589452036450661e-01,-5.945813882965805125e-02,9.857923297769271009e-01,9.970088197985927936e-01,-2.797378308701990446e-01
-4.356490571970279557e-01,-2.272714648555939354e-01,-8.512510374128273716e-02,-2.228838206184687309e-01,9.951562513373843344e-02,-8.413996521486010183e-01,-2.103311668997502257e-02,9.982293883432228343e-01,9.894924957618228545e-01,-2.605169460655779035e-01
-3.380529210069621593e-01,-1.732739168652001061e-01,-3.875503598244061515e-02,-1.702585487296992550e-01,-4.045435068715680371e-02,-9.507119681401294820e-01,-3.575325128782736589e-02,9.948781082711520840e-01,9.995227674178208677e-01,-2.678785301874357372e-01
-7.557212622770356214e-01,-4.409515406186925723e-01,-1.615379062782927588e-01,-4.110188175992649517e-01,1.790907477404707626e-01,-4.774628259804706287e-01,-4.199059400904372324e-02,9.929305872971913027e-01,9.587285497719285621e-01,-2.709983824749996884e-01
-3.423339246659781177e-01,-1.755841910141122952e-01,-6.641067212472528958e-02,-1.735500547255941495e-01,7.961424221965192338e-02,-9.338366809811237124e-01,-1.587158691614880268e-02,9.989920324991174994e-01,9.936232528961217447e-01,-2.579359600526106577e-01
-4.835641738321945216e-01,-2.550103527027139383e-01,-1.383999267743540318e-01,-2.495785867108744616e-01,3.042922191977194268e-01,-7.462257717739108065e-01,8.659093394279355344e-03,9.997000504230361129e-01,9.575265067766735028e-01,-2.456704262502431846e-01
