-9.375025460535083566e-01,-6.407600227245027202e-01,-3.582717612986908162e-01,-5.671303490397885394e-01,8.075619233393840357e-01,-1.039309930044169661e-01,3.353765980527981250e-02,9.954941562754640039e-01,6.749938269154319714e-01,-2.332295981576879840e-01
-8.527755276139264984e-01,-5.313531962684765464e-01,-2.670737319815313371e-01,-4.886737466354421633e-01,5.378962566291987102e-01,-2.711061704941958861e-01,4.543544163495916513e-03,9.999174225528634219e-01,8.373538364927313182e-01,-2.477282240100778243e-01
-8.873848194396424249e-01,-5.707094381712376485e-01,-3.044434991902769116e-01,-5.180646160730925098e-01,6.560691871176383971e-01,-2.001729767104852009e-01,1.841218060696038147e-02,9.986433535346400658e-01,7.769110619578015742e-01,-2.407936496092113465e-01
-8.970491750109194085e-01,-5.827565841985636874e-01,-2.566323348744229405e-01,-5.267353920770068143e-01,4.262112716984055583e-01,-2.659789480791593941e-01,-2.178060323384395369e-02,9.981012211761263186e-01,8.602996638671792651e-01,-2.608907321624401865e-01
-8.944045907107123217e-01,-5.794054860321762312e-01,-1.932351618066429633e-01,-5.112293120886266529e-01,1.560992940924292305e-01,-3.573088628484786256e-01,-6.812267194208079801e-02,9.813225034766258625e-01,9.414773389508865886e-01,-2.840745144525142485e-01
-8.270728548883131692e-01,-5.050707638873225269e-01,-2.625190516522602491e-01,-4.676089048570479800e-01,5.504435618976418754e-01,-2.919053483352634926e-01,1.059105446077543249e-02,9.995512511585468163e-01,8.409095994619466552e-01,-2.447044232689244703e-01
-9.017328566731654949e-01,-5.887993414272015835e-01,-3.045365876268266714e-01,-5.323206085676501775e-01,6.336563767534937330e-01,-1.942888147617543582e-01,1.197290618348583954e-02,9.994264884776968838e-01,7.791589649284014207e-01,-2.440134753938203449e-01
-8.113543730437081658e-01,-4.899560978786394738e-01,-2.187882801378488173e-01,-4.549985289995918669e-01,3.728491917832269520e-01,-3.632521603500871166e-01,-1.675880606358215452e-02,9.988761490104252072e-01,9.026196822266291386e-01,-2.583795991555379312e-01
-7.232654649978376149e-01,-4.148913700555021400e-01,-1.817118590003685974e-01,-3.926231788655756838e-01,2.999754159628818528e-01,-4.744818121367652131e-01,-1.741236694384083739e-02,9.987867476855821769e-01,9.365484112711688347e-01,-2.587064034479495955e-01
-8.907532204704956547e-01,-5.748471416037839177e-01,-2.557322605039739072e-01,-5.210568945473428304e-01,4.321123126892500443e-01,-2.697739235040681471e-01,-1.960981037362870619e-02,9.984610327654521722e-01,8.608096752431071419e-01,-2.598052194008939608e-01
-3.990800396897239977e-01,-2.066879341909569068e-01,-1.389007225228976461e-01,-2.029328551835740679e-01,3.661517619054346362e-01,-8.328431514248636480e-01,2.693291841107941023e-02,9.970956658856562349e-01,9.504784511489648979e-01,-2.365327267080429563e-01
-9.295159182899921380e-01,-6.280793485331498394e-01,-3.133161411982497424e-01,-5.617255723652155863e-01,6.229586502555354288e-01,-1.725434251031689736e-01,4.402118923279383506e-03,9.999224833931137368e-01,7.669694261207493646e-01,-2.477989369838898281e-01
-2.394924246476552998e-01,-1.212155327158580542e-01,7.254867141690636567e-03,-1.187674301050271886e-01,-1.794215620158335633e-01,-9.999360941533333991e-01,-5.084205261194799791e-02,9.896247324929162703e-01,9.965940493168076175e-01,-2.754265036530564315e-01
