-9.999393938211789123e-01,-8.474008535522460361e-01,-4.517350411724015968e-01,-7.081709608819101165e-01,9.446102932034001753e-01,6.411399459869937187e-03,2.571984178646712083e-02,9.973516255269783137e-01,4.410384108169447259e-01,-2.371393701457318037e-01
-9.539904929533211675e-01,-9.783900199284241150e-01,-5.150169358342954196e-01,-8.059775706998463241e-01,9.760017276995401891e-01,8.887437974291666209e-03,6.392024615803042729e-03,9.998365591820106424e-01,1.816861127726581426e-01,-2.468039768101704667e-01
-9.230034569796176092e-01,-9.975168930960182090e-01,-3.597203912945144411e-01,-7.490099937008463105e-01,2.726334009589236329e-01,-2.605385868008687766e-01,-1.316435888511945373e-01,9.290883834802748931e-01,5.725189227902444111e-01,-3.159170172811479604e-01
-9.923124253480276602e-01,-9.054607042068710809e-01,-4.756725664585652602e-01,-7.480520462425618300e-01,9.580577415694120358e-01,1.330736806240744897e-02,1.847472877744633923e-02,9.986341163295389123e-01,3.563885969322198588e-01,-2.407623728642588334e-01
-9.841884399779338155e-01,-9.305952948758813292e-01,-3.616562242299359853e-01,-7.386569952858433874e-01,4.164073334173746810e-01,-1.736403140665780387e-01,-7.929496090856748280e-02,9.746387846330634153e-01,6.400985552611911933e-01,-2.896682677830700881e-01
-9.929673931551818988e-01,-9.028312513967720054e-01,-5.519578422794892969e-01,-7.216177053070303993e-01,1.289979773908300764e+00,1.289559197571835125e-01,7.690860523671698423e-02,9.761540033002691352e-01,1.339992068763133370e-01,-2.115267316096791639e-01
-9.972456977844531556e-01,-8.006553184821421087e-01,-4.453973124826424157e-01,-6.740094152316272735e-01,9.834922809850354941e-01,1.300630478951599056e-02,3.957288786069480119e-02,9.937228723725759494e-01,4.651333279762259743e-01,-2.302109735121036505e-01
-9.921610926126013252e-01,-9.060496606092258709e-01,-5.352090804264175716e-01,-7.323749064498021877e-01,1.216284379776234825e+00,1.020763154251465299e-01,6.285249552260098460e-02,9.841151186172569787e-01,1.831601727807934676e-01,-2.185634025345473963e-01
-8.906860886950708212e-01,-5.747640568740444156e-01,-3.565619426345496001e-01,-5.124291491634186402e-01,8.793793022904388135e-01,-1.216401051204926004e-01,5.604234254265211268e-02,9.873844609283572993e-01,6.693753561137260055e-01,-2.219714924803739831e-01
-9.271408266849991975e-01,-6.244482853913715381e-01,-3.411784738657844263e-01,-5.567737690504295234e-01,7.523334517408639677e-01,-1.318545165535147667e-01,2.660939033351304023e-02,9.971650880382328941e-01,7.102358566120253736e-01,-2.366945197344991481e-01
-8.968843212318872160e-01,-5.825464350278206638e-01,-2.457262363958275797e-01,-5.252551363116846339e-01,3.779887300688957730e-01,-2.817757934789527074e-01,-2.988455643767728639e-02,9.964234002910236088e-01,8.765366101517690911e-01,-2.649433903806766577e-01
-9.262673384142764421e-01,-6.231277798237567778e-01,-3.971477839850975355e-01,-5.423841037262391307e-01,9.948121081263817667e-01,-4.850279700362903484e-02,6.906284283490336795e-02,9.808001327730497820e-01,5.810670126057779772e-01,-2.154548467244448706e-01
-6.021998172026495899e-01,-3.286400351916403673e-01,-2.068272743945594183e-01,-3.154783312788897454e-01,5.191440628786223588e-01,-5.478999913790876253e-01,3.288244445985732262e-02,9.956687459567017395e-01,8.931105940782226860e-01,-2.335572961801844205e-01
-5.674271625594654589e-01,-3.061895954149714272e-01,-2.533926537294826642e-01,-2.869617943506658775e-01,7.422926101521811759e-01,-5.248261867374029999e-01,7.604516721690632308e-02,9.766904845489784437e-01,8.151919786382061384e-01,-2.119590824924411365e-01
-6.163981026891607318e-01,-3.380561715821847057e-01,-2.762048551906545191e-01,-3.132277584392721415e-01,8.016456197166312858e-01,-4.434008156500759967e-01,8.146642957793071016e-02,9.732184423808586393e-01,7.815617220970974000e-01,-2.092442421370302730e-01
-3.290732344932769116e-01,-1.684429680918020922e-01,-3.784450004784628563e-02,-1.656787077917239726e-01,-3.866939438898742143e-02,-9.569066364955383097e-01,-3.463719227990658817e-02,9.951933855528717343e-01,9.995355503663775343e-01,-2.673203278250000925e-01
2.677171153140122106e-01,1.359249899347194090e-01,4.576226465608020794e-02,1.348745826988632379e-01,-3.623724303800378299e-02,9.926423397108522506e-01,1.657299773950898086e-02,9.989009406642658240e-01,9.975488470198651259e-01,-2.417133114579499698e-01
8.581422628598438240e-02,4.297316083966480627e-02,-6.504841866808096229e-02,4.187203988693384560e-02,3.366666428156265267e-01,-3.234729648344171204e-01,6.489877349276232388e-02,9.830581009961024685e-01,9.763154253094051827e-01,-2.175392191232607964e-01
-2.867031306676399716e-01,-1.459023936278117661e-01,-3.571603217217886317e-02,-1.442080589749952513e-01,-2.082018252556797067e-02,-9.810463849014933180e-01,-2.783117056306846568e-02,9.968985046389864380e-01,9.993880779056569796e-01,-2.639164835720567148e-01
-1.479444084127735648e-01,-7.431289477240030084e-02,6.124714298310807853e-02,-7.178381786600265824e-02,-3.541717713678812496e-01,-9.416840981399798860e-01,-7.378993192520998112e-02,9.780623201716696080e-01,9.752516506691613074e-01,-2.869117160325396210e-01
