-9.496081309372127466e-01,-6.616321421521161872e-01,-3.439834431521720526e-01,-5.850827662484845426e-01,7.174366051495982832e-01,-1.232037728152432787e-01,1.526214739471656347e-02,9.990679780704755375e-01,7.080517223797662130e-01,-2.423687781716928058e-01
-9.344496548658214330e-01,-6.358225430142202539e-01,-3.365748432645057631e-01,-5.661740733396852798e-01,7.174042799519462221e-01,-1.368996401462512225e-01,1.904962878630354559e-02,9.985477443051189450e-01,7.211682211514940377e-01,-2.404748975593749005e-01
-7.923765967620479689e-01,-4.725213941355679848e-01,-2.513631031085206691e-01,-4.410534320051527901e-01,5.410316790659585040e-01,-3.294594227836500355e-01,1.396368918172592212e-02,9.992198587803295950e-01,8.535583934461503652e-01,-2.430180419609013487e-01
-8.959837592762968095e-01,-5.814013989561198636e-01,-3.306382939291385159e-01,-5.235235756483983538e-01,7.591513425768046108e-01,-1.579737446226364972e-01,3.421151091784069287e-02,9.953109862839613076e-01,7.265491309621665561e-01,-2.328925759252597483e-01
-9.505321433450003576e-01,-6.633228220359868033e-01,-3.651246893223563106e-01,-5.838296436936614153e-01,8.094793787481840974e-01,-9.156679510074405837e-02,3.050454307050222413e-02,9.962732745459874639e-01,6.619191351021199710e-01,-2.347465456336221834e-01
-8.924064338317670986e-01,-5.769013697621486747e-01,-3.046955856035773458e-01,-5.229744598203455164e-01,6.494089532450486590e-01,-1.977083871469405563e-01,1.637361871941131475e-02,9.989272351336162536e-01,7.772909887595234046e-01,-2.418130077315699955e-01
-8.067766578055163285e-01,-4.856735357472130032e-01,-2.053454979335747610e-01,-4.505621225138658481e-01,3.181427280021900117e-01,-3.847475510380366504e-01,-2.529624293075246125e-02,9.974382169019772038e-01,9.187623626555319056e-01,-2.626487959695162910e-01
-9.992561787718224897e-01,-8.204243854031156857e-01,-3.465767224262586987e-01,-6.859304685044198546e-01,5.150982720092045497e-01,-1.408679300523800193e-01,-4.228789229426113683e-02,9.928298896654984551e-01,7.019982774382259594e-01,-2.711470976270756172e-01
-8.510242714067802750e-01,-5.294927205991938335e-01,-2.530848371700541999e-01,-4.871934369612575533e-01,4.773003208100163874e-01,-2.921545777629587226e-01,-5.278557753305460239e-03,9.998885431716436623e-01,8.593047964364370905e-01,-2.526392850048932437e-01
-6.755177657125713830e-01,-3.790987734532642039e-01,-2.103272730830186288e-01,-3.617593238858387572e-01,4.730570757929246639e-01,-4.755732951992421298e-01,1.706710206230037039e-02,9.988344036240510704e-01,8.973286245001509398e-01,-2.414662418208397554e-01
-6.468047062413649906e-01,-3.587692069854567789e-01,-1.432151975532685029e-01,-3.431092341918377531e-01,1.972139679328825390e-01,-5.855514773580832166e-01,-2.585012864642995470e-02,9.973247023318394522e-01,9.654956749593793797e-01,-2.629257841133768037e-01
-5.696016294365648935e-01,-3.075697860917976367e-01,-4.284316321439844699e-02,-2.864372583664963057e-01,-1.713559608660289446e-01,-7.614691408512948012e-01,-8.237404682547025403e-02,9.726130136870960730e-01,9.998025581037852660e-01,-2.912103287159301668e-01
-3.955507344128866842e-01,-2.047253324288929588e-01,-1.242589935322869765e-01,-2.015985833498745716e-01,3.032485358541542331e-01,-8.482897257958927906e-01,1.668030370744546728e-02,9.988866570325670713e-01,9.629854892487147433e-01,-2.416596547657663130e-01
-5.194364705327407794e-01,-2.764457827371982201e-01,-9.174096775018822369e-02,-2.678209077640550939e-01,6.905998669148891156e-02,-7.574839284122107941e-01,-3.424642799197275683e-02,9.953013950217619588e-01,9.898080891407364801e-01,-2.671248877265084976e-01
-7.332251345238233187e-01,-4.227223643647289864e-01,-1.710978184095348076e-01,-3.981017412845457293e-01,2.430468495220749481e-01,-4.809879713326061790e-01,-2.821449804517012216e-02,9.968123893528507695e-01,9.481383988366024473e-01,-2.641081849460092945e-01
-4.201986384194453250e-01,-2.185179500783295536e-01,-2.103536383169309354e-01,-2.077555779794561797e-01,6.579093335273872301e-01,-7.438766263163271164e-01,7.613310256299499201e-02,9.766361329877510933e-01,8.642174545570445732e-01,-2.119150511196017383e-01
