-9.896448030511748595e-01,-7.613699656484744782e-01,-3.609479735367871478e-01,-6.540923153861205597e-01,6.608408461654792232e-01,-1.042005164672893808e-01,-8.760624980382153773e-03,9.996929743853101291e-01,6.745971255547490442e-01,-2.543803405056254685e-01
-9.851267772766948427e-01,-9.281908699136630636e-01,-3.931763136145465798e-01,-7.519392970481550975e-01,5.509524827697631633e-01,-1.251573795161022018e-01,-5.442701526532200962e-02,9.881040381668622086e-01,5.645164214421936055e-01,-2.772202275044128861e-01
-9.822464860233142137e-01,-7.359635816841884060e-01,-3.744992657366945088e-01,-6.368856891850734891e-01,7.564183198665579422e-01,-7.998215288459598060e-02,1.090388496363833316e-02,9.995243457814544374e-01,6.442827136945858957e-01,-2.445480035002797758e-01
-9.636955136141094336e-01,-6.893633845987310327e-01,-2.865741384903720546e-01,-6.001942588229505215e-01,4.248847488348885260e-01,-2.072942822532067297e-01,-3.788750426385587011e-02,9.942471627964979408e-01,8.203525150626218565e-01,-2.689460185451699736e-01
-9.355932446580768058e-01,-6.376583947793226237e-01,-3.544693647913472745e-01,-5.652914000263952188e-01,7.946539665621732418e-01,-1.100097360512522493e-01,3.180708828666915788e-02,9.959477792783582029e-01,6.830579994036410918e-01,-2.340951149318105107e-01
-8.283246122338868700e-01,-5.063034198888284321e-01,-1.336671740237981576e-01,-4.482262737710151490e-01,-7.914887789263247431e-03,-4.695067183872504435e-01,-8.649196130580556752e-02,9.697787838577371922e-01,9.835862676788482695e-01,-2.932729605946979845e-01
-9.048936936927182151e-01,-5.929593962090953241e-01,-2.979626530017547847e-01,-5.357940234884966957e-01,5.988289178524304202e-01,-2.027895861958582957e-01,5.545017780002733584e-03,9.998770060692301342e-01,7.918829408240409817e-01,-2.472274840060645629e-01
-7.572800363434063486e-01,-4.422444638048662613e-01,-1.018428770889876489e-01,-3.977996156359057678e-01,-7.024127025807158642e-02,-5.530998962069101355e-01,-8.722997438892947375e-02,9.692556673793295552e-01,9.944299057896985872e-01,-2.936426640393410836e-01
-8.041070921734916332e-01,-4.831994077357487094e-01,-2.217374215029586093e-01,-4.498902564954935235e-01,3.944916065290728358e-01,-3.635990134184163836e-01,-1.210971375341081922e-02,9.994133046434471312e-01,8.978840575329638529e-01,-2.560549308707487648e-01
-4.945751699019896308e-01,-2.615242876413372275e-01,-8.939937630183425465e-02,-2.543735159179698613e-01,7.670824516750893163e-02,-7.828183968580189056e-01,-3.049736329888094732e-02,9.962750308095510432e-01,9.898697021263096474e-01,-2.652498636455127290e-01
-7.140278123570067415e-01,-4.077489228701088320e-01,-2.639826011611551282e-01,-3.821416722136808386e-01,6.752284512107477044e-01,-3.700664625573032440e-01,4.688444487513585002e-02,9.911816411622993428e-01,8.207482740864331383e-01,-2.265534824892486143e-01
-4.545282533451325824e-01,-2.380891923705099888e-01,-7.790578235334046087e-02,-2.324409773339723151e-01,5.421366054369050613e-02,-8.300186191994580742e-01,-3.045378073007790065e-02,9.962856827456840758e-01,9.929951226907843820e-01,-2.652280673006059963e-01
2.326399936090358181e-02,1.163331154283109119e-02,-1.606552904690909320e-02,1.161399953484289725e-02,8.667743361597710083e-02,-5.817110291464625549e-01,1.641158942030290779e-02,9.989222520564537966e-01,9.985403906365408755e-01,-2.417940211056426592e-01
2.433402870091105896e-01,1.232127829763536575e-01,-5.529668680059260377e-02,1.170480475085772104e-01,3.789300139861221384e-01,8.495717571796868040e-01,8.761965199829252482e-02,9.689775933794876339e-01,9.735330590348006963e-01,-2.061621243875791931e-01
-2.443628674176624438e-01,-1.237439712340171610e-01,-1.059247137289029278e-01,-1.223109430549906423e-01,3.207162473079862020e-01,-9.812412492102676742e-01,3.309794474701213685e-02,9.956117057903769441e-01,9.672464164560102828e-01,-2.334495167136374782e-01
5.314066640372712425e-02,2.658598503740527627e-02,-9.297229393863462588e-02,2.558164730470835826e-02,4.335903424745708445e-01,-5.400400895283028468e-01,7.969837798646228766e-02,9.743779112812150922e-01,9.568219060958603750e-01,-2.101297046559316151e-01
5.736853816703443298e-01,3.101700543198831483e-01,2.224714330352038361e-01,2.960322671291485408e-01,-6.089879259087873642e-01,-8.831556332266012888e-01,-5.139200484491678739e-02,9.893982717733726950e-01,8.669897216531381456e-01,-2.757016594742859872e-01
5.702095764089432084e-01,3.079562061982597521e-01,1.570285786006984652e-01,2.987305191620199807e-01,-3.221177019490417681e-01,-6.902589546926525266e-01,-3.123054153998232677e-03,9.999609856236455485e-01,9.474792912567290282e-01,-2.515615283461922758e-01
4.595949843151604375e-01,2.410163770418529694e-01,7.515874828081973991e-02,2.349096922077983096e-01,-3.854794487233836886e-02,-8.820463427528796307e-01,3.359735115317391552e-02,9.954780786161189221e-01,9.940848431565976195e-01,-2.331997440748016792e-01
5.295708114190555982e-01,2.826187767903972081e-01,9.149347995810121204e-02,2.732201114992686142e-01,-6.058168920242876232e-02,9.998277625901358379e-01,3.670696406369707704e-02,9.946007161220495885e-01,9.902952521195379498e-01,-2.316444568984495911e-01
9.060371910310286436e-01,5.944814228855039850e-01,2.488421546329336320e-01,5.337702082569071305e-01,-3.770126181702533330e-01,9.698553913367307100e-01,3.184329134927362664e-02,9.959385370387289216e-01,8.731957307258733092e-01,-2.340770088162329454e-01
8.711464336411468556e-01,5.515829300696125648e-01,2.986999002822682825e-01,5.031368685170978239e-01,-6.543419323021514300e-01,3.168535445393078770e-02,-2.098469845160081185e-02,9.982375356339540096e-01,7.849078802569953162e-01,-2.604927342748729613e-01
8.757324223229177029e-01,5.568553687697606058e-01,3.195244591170315340e-01,5.048639205226542748e-01,-7.402127264738266321e-01,-8.776051955695906015e-01,-3.470651248690435203e-02,9.951740962654196387e-01,7.454114376452356527e-01,-2.673549983471410485e-01
7.866060043156803960e-01,4.673785463309440558e-01,1.574437822643039997e-01,4.295731884492866026e-01,-1.307702881050102905e-01,-9.846378142376931430e-01,5.461840168112193361e-02,9.880198980100725059e-01,9.645729719360636167e-01,-2.226840081349480971e-01
9.911865174633036624e-01,7.676974410952313033e-01,3.248521347197173004e-01,6.528540420560521307e-01,-4.916480344394653645e-01,-7.347611878720790024e-01,3.822044635946491437e-02,9.941454134567216938e-01,7.504458465052680216e-01,-2.308874501252013156e-01
9.799575606445778408e-01,7.292134100263234497e-01,4.118708059163171953e-01,6.262765094162741075e-01,-9.311896660147607196e-01,-5.011672620832997582e-01,-4.143647335210295934e-02,9.931163593670129242e-01,5.542804392861858664e-01,-2.707212015872418887e-01
9.995087280063904567e-01,8.582492312702283410e-01,3.304968628507307660e-01,6.974088818146141344e-01,-3.949770109313032740e-01,7.128988686596172686e-01,6.969604952889084382e-02,9.804441790830790149e-01,7.308398826386236502e-01,-2.151378620757824767e-01
7.382050652381304534e-01,4.266911063755357003e-01,3.382208220607502702e-01,3.816834351164689054e-01,-9.583081173477180359e-01,-8.001665674544074930e-03,-9.568849430854323157e-02,9.629290241808554640e-01,6.761092229874076098e-01,-2.978807869201116065e-01
9.779857986853078833e-01,7.236947229245097590e-01,3.875748900828843158e-01,6.266146759060838844e-01,-8.312475590499990297e-01,-8.974543694894404622e-01,-2.525614255926153170e-02,9.974463393908634679e-01,6.135469988842600086e-01,-2.626287425809837872e-01
9.998270264690478637e-01,8.514662956512784042e-01,4.849044068764709614e-01,7.034600923098902614e-01,-1.084046721863793250e+00,-5.075408427640042408e-01,-4.892437605058785194e-02,9.903950859713311905e-01,3.482436251303726027e-01,-2.744670685735422500e-01
9.683550074761033688e-01,6.996777608908210100e-01,4.742249746318607517e-01,5.772839596457631783e-01,-1.219345459729535008e+00,-9.994948179315319425e-01,-9.907816031977155491e-02,9.602217690662917526e-01,3.841318354624157494e-01,-2.995796449374724668e-01
8.854928297927967540e-01,5.684125837511549983e-01,2.486864915527531861e-01,5.157909700767305816e-01,-4.087149630866506733e-01,6.341867605999461643e-01,2.257931030356508106e-02,9.979593129258181872e-01,8.706882114859803012e-01,-2.387098651778207237e-01
6.233142200382142395e-01,3.426996980429471429e-01,1.263578241246990919e-01,3.280705574216429832e-01,-1.420232901921412716e-01,9.785140663095481806e-01,3.261843766600067140e-02,9.957381144290814445e-01,9.760869497162859565e-01,-2.336893349800599762e-01
9.263998538026445573e-01,6.233276069523311369e-01,4.062121982135273313e-01,5.393413541331851802e-01,-1.031591868056050965e+00,4.134893438783072139e-01,-7.578905530925632295e-02,9.768484149394754956e-01,5.582755375048322755e-01,-2.879126768665087321e-01
8.020942172840784812e-01,4.813449757951749342e-01,1.221802658310087164e-01,4.291547416696538941e-01,2.857393428646726186e-02,-9.370222289829754914e-01,8.610845733677129077e-02,9.700487951314383794e-01,9.881180282973414108e-01,-2.069191488631212383e-01
9.126661844754263564e-01,6.034938779244709561e-01,2.165083665536890190e-01,5.323410470056444410e-01,-2.263202001365265392e-01,8.178974077634491024e-01,5.933908363093300109e-02,9.858494349329944839e-01,9.173603611740970276e-01,-2.203217492663167576e-01
1.964598652838482271e-02,9.823783262484477724e-03,-8.117308066924774912e-03,9.817840289610094140e-03,4.877400942998741384e-02,-5.875282734029771969e-01,9.771870149289860197e-03,9.996179935857993915e-01,9.995717075419463526e-01,-2.451140260453809339e-01
1.137808972863925128e-01,5.704479377615658681e-02,3.024482683476140826e-02,5.698246204402754311e-02,-6.479948063656565393e-02,9.750342093871221727e-04,-1.297606411367925594e-03,9.999932648552841696e-01,9.980620854902044758e-01,-2.506488032967209567e-01
4.680380706445947531e-02,2.341259415834036697e-02,3.754208569266112572e-02,2.335562809710596197e-02,-1.394121609491259794e-01,-3.996204648587917685e-01,-1.937724231237894154e-02,9.984973380860600045e-01,9.949076117136128605e-01,-2.596889243225260491e-01
4.517677719079015580e-02,2.259800197038218383e-02,-3.574346154088984401e-02,2.242589689622908125e-02,1.875153370880787429e-01,-5.057603904808540829e-01,3.528148643171406806e-02,9.950126057540494839e-01,9.929562308849592123e-01,-2.323574266478063977e-01
-8.397459763974006730e-01,-5.177651800467459875e-01,-2.439103135309290959e-01,-4.778467871016671142e-01,4.507990827011464363e-01,-3.113252585502657710e-01,-7.937755075247644385e-03,9.997479470044713379e-01,8.715296919460432390e-01,-2.539688983769934350e-01
-6.826640771807169772e-01,-3.842880560920020616e-01,-2.597029028297460074e-01,-3.609620894231907462e-01,6.838531418425317643e-01,-4.028117442096373901e-01,5.220832082799750640e-02,9.890575714840865729e-01,8.230522135842844866e-01,-2.238899086078166567e-01
-6.798646911128766179e-01,-3.822487855752717545e-01,-2.060008891029420364e-01,-3.647936439940334119e-01,4.497634106427734757e-01,-4.775404710930442054e-01,1.267460597720534293e-02,9.993572798217634778e-01,9.034963692276690717e-01,-2.436626121716949644e-01
-8.788659661330822104e-01,-5.605143872993869625e-01,-2.590159409175747385e-01,-5.108960938039831534e-01,4.648555295485164995e-01,-2.701011119080115042e-01,-1.199107759962749105e-02,9.994247459727881866e-01,8.540714275891074792e-01,-2.559956106403629139e-01
-8.448194515707713181e-01,-5.229877267869849078e-01,-2.218526252935521526e-01,-4.801487491625949788e-01,3.456047845228826243e-01,-3.398667532698135263e-01,-2.636128161016228211e-02,9.972177562924710026e-01,9.026926159235287850e-01,-2.631814041459256126e-01
-9.972381443972242465e-01,-8.005985541917689519e-01,-3.374547018547177091e-01,-6.733858751292759459e-01,5.025961223931483257e-01,-1.483415972174936537e-01,-4.136204660139486400e-02,9.931411216442261880e-01,7.231343425582698048e-01,-2.706839722623385902e-01
-8.568626751802357333e-01,-5.357389511280405969e-01,-2.760518906171832154e-01,-4.918885492092534562e-01,5.727372232726450907e-01,-2.560014745864893637e-01,9.698919884033666006e-03,9.996236766189289247e-01,8.229663952633284874e-01,-2.451505020422860004e-01
-9.817985872511632017e-01,-9.363148706194180937e-01,-3.654640114454830169e-01,-7.425741755583090686e-01,4.222588844324414725e-01,-1.722834081809723472e-01,-7.941860296907206351e-02,9.745589756829221573e-01,6.281588041695886915e-01,-2.897301862450553656e-01
-9.568346478087345064e-01,-6.752979333402271411e-01,-3.452907165151901103e-01,-5.950988642227849068e-01,7.055654921477004793e-01,-1.205957390339366941e-01,1.127717257362220206e-02,9.994912152598626198e-01,7.063379100833092616e-01,-2.443613539553393110e-01
-9.822604289393167543e-01,-7.360059605791560156e-01,-3.706336517741274927e-01,-6.371248266927995729e-01,7.389940656522838713e-01,-8.576594744847419738e-02,7.988929764246423607e-03,9.997446862805903223e-01,6.531117759935599620e-01,-2.460055138728472479e-01
-9.401590662143213262e-01,-9.895459074207070271e-01,-5.443696842560689086e-01,-8.171380262935472594e-01,1.068097024765250147e+00,3.468553907856683494e-02,1.817753559272183156e-02,9.986777265615569554e-01,7.191856058367893101e-02,-2.409109819340274350e-01
