-9.466068618703475934e-01,-9.849318189554798764e-01,-4.424545791431097053e-01,-7.991964401389027861e-01,6.332242870730626638e-01,-1.096071853671120727e-01,-5.363788727819812641e-02,9.884477987501610885e-01,3.794440975385393600e-01,-2.768253753825651864e-01
-8.215997074249511423e-01,-9.426916790469531682e-01,-6.004421898580364347e-01,-8.859484787033662379e-01,1.066599612896848459e+00,-1.527109833987866198e-02,-3.682122205532567874e-03,9.999457669238841495e-01,-3.197447347306478505e-01,-2.518410631828649771e-01
-9.761749736864911986e-01,-9.479348124147513044e-01,-5.337970072118425335e-01,-7.724203812981488282e-01,1.135240300112052125e+00,6.973907871421902716e-02,4.047668936208226320e-02,9.934322410453503283e-01,1.611420946853910630e-01,-2.297588917209643644e-01
-9.932283552744350930e-01,-9.017444987244775945e-01,-4.184662316043754604e-01,-7.447449984791882915e-01,7.077874555206442597e-01,-7.021905612546157360e-02,-2.270876754450650709e-02,9.979358293876610109e-01,5.123384382506216417e-01,-2.613548717408222255e-01
-9.595854564854835456e-01,-9.724188181978679069e-01,-5.442172334318288174e-01,-7.952836284625005581e-01,1.123664223978765087e+00,6.039960269176424673e-02,3.281674213810251151e-02,9.956860619765102172e-01,1.037669854616067727e-01,-2.335901562050461955e-01
-9.935534735799068651e-01,-9.003566146528001468e-01,-4.668685138973631688e-01,-7.452052255751392407e-01,9.274838081638548948e-01,3.142367188727341991e-03,1.423083745223666444e-02,9.991897143373472678e-01,3.832101499271560185e-01,-2.428844611888359428e-01
-8.948191445415587530e-01,-9.989581325389863542e-01,-4.203032340855923366e-01,-7.979013631440945442e-01,4.387991781688563853e-01,-2.042529463801307510e-01,-1.027093850396091357e-01,9.572116594155808400e-01,3.626068027547748596e-01,-3.013998861824465081e-01
-9.994875145421874274e-01,-8.240284910505505378e-01,-5.352770406427961314e-01,-6.566470082265348784e-01,1.323126969963022148e+00,1.400285366977497559e-01,9.780758673825551419e-02,9.612481316257939223e-01,2.045587916574656551e-01,-2.010571835052147316e-01
-9.990248612797836270e-01,-8.173416369872071874e-01,-3.894912581019304709e-01,-6.909934806998940804e-01,7.100386268227820707e-01,-7.587448447086411751e-02,-8.883667479177915702e-03,9.996842885916042976e-01,6.048304318474586605e-01,-2.544418629521120190e-01
-9.712330847081300789e-01,-7.064253494512759968e-01,-3.630723534271540487e-01,-6.165501601841210100e-01,7.445296271952196454e-01,-9.443024364963548134e-02,1.323923522999420101e-02,9.992987267583237632e-01,6.693934766427652727e-01,-2.433802856942222925e-01
-9.885382998335447979e-01,-7.571073468136186868e-01,-3.950448208574978692e-01,-6.502233420701262201e-01,8.198912076153471729e-01,-5.244030400762146604e-02,1.841543431778172243e-02,9.986428737956828394e-01,5.957727116526752020e-01,-2.407920226158891119e-01
-8.317496923598103331e-01,-5.096994177160325545e-01,-2.109401659765405557e-01,-4.691180237399358299e-01,3.135098631565961247e-01,-3.623171438845641523e-01,-2.976059210626320201e-02,9.964530458936413648e-01,9.148531512190889448e-01,-2.648813944313900270e-01
-6.994841189932695658e-01,-3.967248657310090687e-01,-2.293788163422870452e-01,-3.763171764753638904e-01,5.364127293680973629e-01,-4.297134939577277324e-01,2.493879942579312059e-02,9.975101624715323467e-01,8.738240872595166575e-01,-2.375299539748394473e-01
-7.751552926690409295e-01,-4.573734292471590135e-01,-2.359454977338976134e-01,-4.289262251814757176e-01,4.907044312022174615e-01,-3.628044660100830932e-01,7.873594930313625867e-03,9.997520055147995910e-01,8.744301585552827216e-01,-2.460631821967302346e-01
-3.245700212326291245e-01,-1.660277662048349756e-01,-8.295147535015479079e-02,-1.645270845134107207e-01,1.658345842709888773e-01,-9.385160464748805165e-01,9.267212244375040698e-05,9.999999656475105914e-01,9.860594658565627890e-01,-2.499536639387449632e-01
-1.769384317420126182e-02,-8.847498694734754615e-03,-4.622561289930771783e-02,-8.795210890693305056e-03,1.958484960508160844e-01,-7.649750455115341685e-01,3.135141930513570679e-02,9.960632027955814705e-01,9.909795082787840048e-01,-2.343230062349509479e-01
9.521137331952338190e-02,4.769596479673161860e-02,2.088715253985977405e-02,4.765844037125102628e-02,-3.437486841117982916e-02,-1.389112065653234362e-01,2.217238591314112106e-03,9.999803352832181691e-01,9.992456257246624673e-01,-2.488913802501647732e-01
-2.243871425419904642e-01,-1.133980581879807104e-01,-7.573696375668537151e-02,-1.127767859857702476e-01,1.989922535008287197e-01,-9.955150000832992951e-01,1.432349289830426101e-02,9.991791257284085015e-01,9.854232318244119382e-01,-2.428381311048824764e-01
