-7.959571765215567307e-01,-4.757481814895641037e-01,-2.365010887753324909e-01,-4.442038611009460070e-01,4.702064162810959402e-01,-3.480904361372411104e-01,1.652169152943517866e-03,9.999890813086211860e-01,8.764182677432358348e-01,-2.491739152356171605e-01
-7.854691372550877126e-01,-4.663735130748928315e-01,-2.989475428827274017e-01,-4.295165583262228748e-01,7.579613565125139507e-01,-2.660068302528986739e-01,5.187248795533516005e-02,9.891983950711320528e-01,7.690618231454225961e-01,-2.240579387838562697e-01
-7.353104653091820930e-01,-4.243798443915512975e-01,-2.202456082073509791e-01,-4.012601158376227772e-01,4.613147342967638953e-01,-4.135110598595049813e-01,8.045191140439335656e-03,9.997410772553020353e-01,8.913596715753029365e-01,-2.459773827327313422e-01
-8.410916586642986914e-01,-5.191422233765573546e-01,-2.821837123315436013e-01,-4.779374392839820240e-01,6.209783736843086377e-01,-2.555354362587070050e-01,2.027147991891197279e-02,9.983553678892895800e-01,8.098045591658923348e-01,-2.398639129338639153e-01
-5.614768121934403666e-01,-3.024280073419613468e-01,-3.190133730176842319e-01,-2.664660056248346898e-01,9.869038774088418897e-01,-4.454694689597568091e-01,1.266431525092336086e-01,9.344821083716361443e-01,6.786085233833103469e-01,-1.865936559258700722e-01
-7.467931822084244997e-01,-4.336227148437466483e-01,-2.698450058906192162e-01,-4.049412908994248217e-01,6.703403081865497715e-01,-3.357900756949145360e-01,4.189424992255080110e-02,9.929630660706418865e-01,8.159189324340887506e-01,-2.290498107601335043e-01
-4.164941857848477591e-01,-2.164318426304971676e-01,-2.050674727568019828e-01,-2.064246909715677369e-01,6.386077240915313258e-01,-7.534883687131925800e-01,7.294217225249308156e-02,9.785670188376279777e-01,8.717593095025572003e-01,-2.135127347138142673e-01
-8.075234194546184741e-01,-4.863686701666458667e-01,-2.893620714310367603e-01,-4.490585784654224089e-01,6.928747816111082702e-01,-2.652027171833436503e-01,3.746543275031851555e-02,9.943748614052880797e-01,7.911730065736520823e-01,-2.312650921222780820e-01
-2.510567713546627555e-01,-1.272255454556784904e-01,-1.583799285738103912e-01,-1.227483428102752738e-01,5.408756729864725443e-01,-9.581861212877977874e-01,7.113878424260058897e-02,9.796207061543372729e-01,9.154940392086905465e-01,-2.144155997026187810e-01
-3.222121319915403626e-01,-1.647651087812150583e-01,-8.379464382231587016e-02,-1.632966511819127220e-01,1.712052330231450537e-01,-9.398596417130817837e-01,1.195439254630715348e-03,9.999942836890618469e-01,9.855336921630533098e-01,-2.494022803015024381e-01
-5.258746697109351054e-01,-2.803610671316066338e-01,-1.004938758353610406e-01,-2.719592412032226236e-01,1.030107010468431783e-01,-7.428144156267809661e-01,-2.912481608530329696e-02,9.966031437082121247e-01,9.859981335413573467e-01,-2.645634375161567409e-01
-5.110811604843792377e-01,-2.713967028970189488e-01,-1.192403649832370488e-01,-2.647967113058354860e-01,1.977195071880371302e-01,-7.380331336462397918e-01,-1.176001867817982882e-02,9.994467058393408099e-01,9.741666834298177147e-01,-2.558800771061739976e-01
1.824490939822668578e-01,9.186690263004183843e-02,7.797422922879992946e-02,9.129215034475315904e-02,-2.355656107452900605e-01,5.753976875946570368e-01,-2.405462807423342300e-02,9.976837141141792209e-01,9.823258549191394851e-01,-2.620278940128564216e-01
-3.145708771094386513e-01,-1.606821984446389073e-01,-9.865682586687073152e-02,-1.591368102732999279e-01,2.430869821711155732e-01,-9.380286026963140511e-01,1.386343276251835246e-02,9.992310239312074405e-01,9.765800858659909878e-01,-2.430681725966385709e-01
