-9.393252682020394317e-01,-9.900735546082599647e-01,-4.913952977410590006e-01,-8.170533727531320567e-01,8.280507739092453079e-01,-4.581728707098433467e-02,-2.213443539667864224e-02,9.980389870632968563e-01,2.276004295451013182e-01,-2.610676695702878747e-01
-9.967466102078992307e-01,-8.838950237185724257e-01,-4.512131066357707998e-01,-7.346208275816797917e-01,8.849476215363462073e-01,-1.124434653744792352e-02,9.873475702315386016e-03,9.996100072265990955e-01,4.324166380473927762e-01,-2.450632220434122988e-01
-9.500513759968767236e-01,-9.820570937454978777e-01,-4.259117853342190285e-01,-7.905698663991935771e-01,5.723865316248866186e-01,-1.297151718367869910e-01,-6.347497452793404715e-02,9.837972332271999187e-01,4.304512328257564802e-01,-2.817481476119277350e-01
-9.219642595676053043e-01,-9.978160998421358174e-01,-5.032943366447055755e-01,-8.298261250337020112e-01,8.370950848270719558e-01,-4.945382058341561693e-02,-2.461271538395921540e-02,9.975749000785555376e-01,1.638891485962298278e-01,-2.623069789809688857e-01
-9.519694729332984773e-01,-9.803238399499207834e-01,-3.557152506975824746e-01,-7.463253489873213908e-01,3.060454447191568450e-01,-2.307065172949428200e-01,-1.146569494398334554e-01,9.464975841217954100e-01,6.174843216553240755e-01,-3.073913617701158896e-01
-9.903905294667459946e-01,-7.643688410403096656e-01,-3.282834435736637912e-01,-6.517472207883562296e-01,5.111498715854689845e-01,-1.533547593824995947e-01,-3.438958240832224594e-02,9.952619694567615971e-01,7.436478356380284982e-01,-2.671964860134267150e-01
-9.976654804116509290e-01,-8.775796520687321189e-01,-3.788261096951948681e-01,-7.232717825117006560e-01,5.721924287391476627e-01,-1.163350294722674955e-01,-4.166212713433836701e-02,9.930410082638705394e-01,6.186642015368091219e-01,-2.708340771870100250e-01
-9.833484681614554912e-01,-7.393646115382941364e-01,-3.085052981455193577e-01,-6.335627443977784878e-01,4.571611889441797860e-01,-1.785393937072816128e-01,-3.985616226399867762e-02,9.936324932080804473e-01,7.823520831893597816e-01,-2.699307195535589621e-01
-7.074057642539703927e-01,-4.026969190236370233e-01,-2.737271027069029250e-01,-3.757198048911816746e-01,7.227860432432882121e-01,-3.619934234309346577e-01,5.602861567259020265e-02,9.873906659169409128e-01,8.023831693010282651e-01,-2.219783613059792549e-01
-6.723320909039401938e-01,-3.768028579798269329e-01,-1.792722027848128730e-01,-3.603192227416272542e-01,3.363584051101796701e-01,-5.187123576127697921e-01,-5.387429764147885596e-03,9.998838979092963264e-01,9.341980695994306361e-01,-2.526937213973809437e-01
