-7.269867203082479579e-01,-4.178010608264792203e-01,-1.523883531158746196e-01,-3.919478032789459054e-01,1.665727066861440175e-01,-5.099710126841422442e-01,-4.046108959375736142e-02,9.934373135293419477e-01,9.640836123797140722e-01,-2.702333052004732283e-01
-6.973193830657199443e-01,-3.951060152344285092e-01,-2.547695921544044784e-01,-3.718591930585931626e-01,6.500735953503550268e-01,-3.968627957371128057e-01,4.457072508399334554e-02,9.920327661282601905e-01,8.337452808477743282e-01,-2.277109474769198894e-01
-7.003812097095735156e-01,-3.973973651479492664e-01,-2.165400917299175332e-01,-3.777912163389826050e-01,4.782336982384845503e-01,-4.462809222499936057e-01,1.506517002043972556e-02,9.990918879028183319e-01,8.920397953567542615e-01,-2.424672725206649393e-01
-6.951459715804896300e-01,-3.934862182538121922e-01,-2.412209383305891353e-01,-3.721733458588981081e-01,5.927627203255504407e-01,-4.172762414621073446e-01,3.499852618153583700e-02,9.950924133568521679e-01,8.553118722006658459e-01,-2.324989504577454902e-01
-8.755324726486739539e-01,-5.566234712415617514e-01,-2.461979814069913397e-01,-5.071066410850336714e-01,4.123355455037922557e-01,-2.900563605573797110e-01,-2.020492862615905216e-02,9.983661546854014635e-01,8.730118278320869729e-01,-2.601028080122232411e-01
-8.147007193316727625e-01,-4.931195660687934801e-01,-2.421275460851525230e-01,-4.583216962658556159e-01,4.737359572407965902e-01,-3.283701878898683812e-01,-3.950825973277748582e-04,9.999993756388352306e-01,8.707397525065047050e-01,-2.501975413012333949e-01
-5.202112282511736074e-01,-2.769157865821844089e-01,-2.276192075325909059e-01,-2.628455228869434612e-01,6.675071658942890451e-01,-6.087914851284961237e-01,6.748898850678990147e-02,9.816704486098061233e-01,8.513776240854498134e-01,-2.162426917273320703e-01
-7.144879802499745081e-01,-4.081020655816349207e-01,-2.605877026904437899e-01,-3.830017791607225330e-01,6.601060880529066033e-01,-3.744132968494232605e-01,4.420998287792785031e-02,9.921615465377724430e-01,8.266453961713767784e-01,-2.278914074651060828e-01
-1.345293919539539695e-01,-6.752041343234732595e-02,-1.551736193060559155e-01,-6.412752165995119769e-02,5.870992613023453544e-01,-9.979455753992124700e-01,9.106963954948966988e-02,9.664593867957607110e-01,9.064765379367054621e-01,-2.044336831698653767e-01
-3.613093487933284886e-01,-1.858825185724516105e-01,-1.254612722903008237e-01,-1.831196558862645263e-01,3.318084829150954596e-01,-8.807067376333793662e-01,2.458449295295262946e-02,9.975804628972033683e-01,9.595527014804809962e-01,-2.377071343693934469e-01
-3.925710789003178935e-01,-2.030714821235684586e-01,-1.418303528860024865e-01,-1.992337688424361819e-01,3.835335417153630244e-01,-8.371045831825457695e-01,3.047297135702759646e-02,9.962809942858498191e-01,9.471589013172579952e-01,-2.347623351594205210e-01
-3.318895251066327212e-01,-1.699559381834439553e-01,-1.064311930481276480e-01,-1.680812531473911409e-01,2.664349699941882532e-01,-9.196510648143623179e-01,1.623935053649712065e-02,9.989447630887318130e-01,9.723358831022439475e-01,-2.418801462860130091e-01
